section,d,p,T,key,value
profile,9,0.0005,1.5,max_isect_bytes_other_mode,1832
profile,9,0.0005,1.5,p99_isect_bytes,9876
profile,9,0.0005,1.5,p999_isect_bytes,12926
profile,9,0.0005,1.5,hbld_edges_written,5.8735
profile,9,0.0005,1.5,max_hbld_edges_written,53
profile,9,0.0005,1.5,p99_hbld_edges_written,28
profile,9,0.0005,1.5,p999_hbld_edges_written,39
profile,9,0.0005,1.5,h_max_degree,9
profile,9,0.0005,1.5,mwpm_init_elements,17.4485
profile,9,0.0005,1.5,mwpm_init_node_elements,7.3735
profile,9,0.0005,1.5,mwpm_init_edge_elements,10.075
profile,9,0.0005,1.5,max_mwpm_init_elements,116
profile,9,0.0005,1.5,p99_mwpm_init_elements,67
profile,9,0.0005,1.5,p999_mwpm_init_elements,93
profile,9,0.0005,2,mean_total_ns,4635.95
profile,9,0.0005,2,mean_g_reference_ns,1448.15
profile,9,0.0005,2,speedup_vs_m1,0.312374
profile,9,0.0005,2,mean_stock_ns,1089.47
profile,9,0.0005,2,p50_total_ns,3927
profile,9,0.0005,2,p99_total_ns,16841
profile,9,0.0005,2,p999_total_ns,28544
profile,9,0.0005,2,mean_h_nodes,5.321
profile,9,0.0005,2,mean_h_edges,5.9045
profile,9,0.0005,2,mean_degree,2.21932
profile,9,0.0005,2,max_degree,12
profile,9,0.0005,2,frac_intersect,0.620861
profile,9,0.0005,2,frac_h_build,0.0202236
profile,9,0.0005,2,frac_mwpm_build,0.0860117
profile,9,0.0005,2,frac_blossom_on_h,0.174187
profile,9,0.0005,2,frac_harvest,0.0430914
profile,9,0.0005,2,residual_density,9.39673e-05
profile,9,0.0005,2,q,0.0005
profile,9,0.0005,2,residual_tie_rate,0
profile,9,0.0005,2,pairing_tie_rate,0
profile,9,0.0005,2,mean_restarts,0
profile,9,0.0005,2,isect_mode_bitset,0
profile,9,0.0005,2,isect_bytes,6006.08
profile,9,0.0005,2,isect_scan_bytes,5828.71
profile,9,0.0005,2,isect_hit_bytes,177.371
profile,9,0.0005,2,isect_bytes_other_mode,407.388
profile,9,0.0005,2,isect_bytes_per_defect,1128.75
profile,9,0.0005,2,isect_scan_bytes_per_defect,1095.42
profile,9,0.0005,2,isect_hit_bytes_per_defect,33.3341
profile,9,0.0005,2,isect_bytes_other_mode_per_defect,76.5623
profile,9,0.0005,2,max_isect_bytes,28258
profile,9,0.0005,2,max_isect_scan_bytes,26984
profile,9,0.0005,2,max_isect_hit_bytes,1424
profile,9,0.0005,2,max_isect_bytes_other_mode,1832
profile,9,0.0005,2,p99_isect_bytes,19293
profile,9,0.0005,2,p999_isect_bytes,24777
profile,9,0.0005,2,hbld_edges_written,9.088
profile,9,0.0005,2,max_hbld_edges_written,77
profile,9,0.0005,2,p99_hbld_edges_written,47
profile,9,0.0005,2,p999_hbld_edges_written,70
profile,9,0.0005,2,h_max_degree,12
profile,9,0.0005,2,mwpm_init_elements,22.366
profile,9,0.0005,2,mwpm_init_node_elements,7.3735
profile,9,0.0005,2,mwpm_init_edge_elements,14.9925
profile,9,0.0005,2,max_mwpm_init_elements,157
profile,9,0.0005,2,p99_mwpm_init_elements,100
profile,9,0.0005,2,p999_mwpm_init_elements,149
profile,9,0.001,1.5,mean_total_ns,5880.99
profile,9,0.001,1.5,mean_g_reference_ns,2686.19
profile,9,0.001,1.5,speedup_vs_m1,0.456759
profile,9,0.001,1.5,mean_stock_ns,2340.19
profile,9,0.001,1.5,p50_total_ns,5400
profile,9,0.001,1.5,p99_total_ns,15640
profile,9,0.001,1.5,p999_total_ns,27994
profile,9,0.001,1.5,mean_h_nodes,10.563
profile,9,0.001,1.5,mean_h_edges,10.83
profile,9,0.001,1.5,mean_degree,2.05055
profile,9,0.001,1.5,max_degree,11
profile,9,0.001,1.5,frac_intersect,0.498746
profile,9,0.001,1.5,frac_h_build,0.0249435
profile,9,0.001,1.5,frac_mwpm_build,0.10123
profile,9,0.001,1.5,frac_blossom_on_h,0.271693
profile,9,0.001,1.5,frac_harvest,0.0545418
profile,9,0.001,1.5,residual_density,0.000331345
profile,9,0.001,1.5,q,0.003
profile,9,0.001,1.5,residual_tie_rate,0
profile,9,0.001,1.5,pairing_tie_rate,0
profile,9,0.001,1.5,mean_restarts,0
profile,9,0.001,1.5,isect_mode_bitset,0
profile,9,0.001,1.5,isect_bytes,6242.61
profile,9,0.001,1.5,isect_scan_bytes,5956.92
profile,9,0.001,1.5,isect_hit_bytes,285.693
profile,9,0.001,1.5,isect_bytes_other_mode,812.48
profile,9,0.001,1.5,isect_bytes_per_defect,590.988
profile,9,0.001,1.5,isect_scan_bytes_per_defect,563.942
profile,9,0.001,1.5,isect_hit_bytes_per_defect,27.0466
profile,9,0.001,1.5,isect_bytes_other_mode_per_defect,76.9175
profile,9,0.001,1.5,max_isect_bytes,20536
profile,9,0.001,1.5,max_isect_scan_bytes,18944
profile,9,0.001,1.5,max_isect_hit_bytes,1592
profile,9,0.001,1.5,max_isect_bytes_other_mode,2576
profile,9,0.001,1.5,p99_isect_bytes,14633
profile,9,0.001,1.5,p999_isect_bytes,17398
profile,9,0.001,1.5,hbld_edges_written,14.201
profile,9,0.001,1.5,max_hbld_edges_written,88
profile,9,0.001,1.5,p99_hbld_edges_written,50
profile,9,0.001,1.5,p999_hbld_edges_written,75
profile,9,0.001,1.5,h_max_degree,11
profile,9,0.001,1.5,mwpm_init_elements,38.321
profile,9,0.001,1.5,mwpm_init_node_elements,13.29
profile,9,0.001,1.5,mwpm_init_edge_elements,25.031
profile,9,0.001,1.5,max_mwpm_init_elements,197
profile,9,0.001,1.5,p99_mwpm_init_elements,114
profile,9,0.001,1.5,p999_mwpm_init_elements,168
profile,9,0.001,2,mean_total_ns,9209.52
profile,9,0.001,2,mean_g_reference_ns,2741.34
profile,9,0.001,2,speedup_vs_m1,0.297664
profile,9,0.001,2,mean_stock_ns,2340.19
profile,9,0.001,2,p50_total_ns,8556
profile,9,0.001,2,p99_total_ns,24086
profile,9,0.001,2,p999_total_ns,33885
profile,9,0.001,2,mean_h_nodes,10.563
profile,9,0.001,2,mean_h_edges,16.998
profile,9,0.001,2,mean_degree,3.2184
profile,9,0.001,2,max_degree,18
profile,9,0.001,2,frac_intersect,0.622707
profile,9,0.001,2,frac_h_build,0.0278983
profile,9,0.001,2,frac_mwpm_build,0.0888758
profile,9,0.001,2,frac_blossom_on_h,0.194281
profile,9,0.001,2,frac_harvest,0.034405
profile,9,0.001,2,residual_density,0
profile,9,0.001,2,q,0
profile,9,0.001,2,residual_tie_rate,0
profile,9,0.001,2,pairing_tie_rate,0
profile,9,0.001,2,mean_restarts,0
profile,9,0.001,2,isect_mode_bitset,0
profile,9,0.001,2,isect_bytes,12209.3
profile,9,0.001,2,isect_scan_bytes,11771.1
profile,9,0.001,2,isect_hit_bytes,438.213
profile,9,0.001,2,isect_bytes_other_mode,812.48
profile,9,0.001,2,isect_bytes_per_defect,1155.86
profile,9,0.001,2,isect_scan_bytes_per_defect,1114.37
profile,9,0.001,2,isect_hit_bytes_per_defect,41.4857
profile,9,0.001,2,isect_bytes_other_mode_per_defect,76.9175
profile,9,0.001,2,max_isect_bytes,40468
profile,9,0.001,2,max_isect_scan_bytes,37712
profile,9,0.001,2,max_isect_hit_bytes,2756
profile,9,0.001,2,max_isect_bytes_other_mode,2576
profile,9,0.001,2,p99_isect_bytes,28931
profile,9,0.001,2,p999_isect_bytes,34020
profile,9,0.001,2,hbld_edges_written,23.321
profile,9,0.001,2,max_hbld_edges_written,159
profile,9,0.001,2,p99_hbld_edges_written,81
profile,9,0.001,2,p999_hbld_edges_written,132
profile,9,0.001,2,h_max_degree,18
profile,9,0.001,2,mwpm_init_elements,53.609
profile,9,0.001,2,mwpm_init_node_elements,13.29
profile,9,0.001,2,mwpm_init_edge_elements,40.319
profile,9,0.001,2,max_mwpm_init_elements,328
profile,9,0.001,2,p99_mwpm_init_elements,173
profile,9,0.001,2,p999_mwpm_init_elements,278
profile,11,0.0001,1.5,mean_total_ns,1354.93
profile,11,0.0001,1.5,mean_g_reference_ns,568.723
profile,11,0.0001,1.5,speedup_vs_m1,0.419743
profile,11,0.0001,1.5,mean_stock_ns,425.032
profile,11,0.0001,1.5,p50_total_ns,1122
profile,11,0.0001,1.5,p99_total_ns,5981
profile,11,0.0001,1.5,p999_total_ns,15039
profile,11,0.0001,1.5,mean_h_nodes,1.874
profile,11,0.0001,1.5,mean_h_edges,1.104
profile,11,0.0001,1.5,mean_degree,1.17823
profile,11,0.0001,1.5,max_degree,6
profile,11,0.0001,1.5,frac_intersect,0.424727
profile,11,0.0001,1.5,frac_h_build,0.0250374
profile,11,0.0001,1.5,frac_mwpm_build,0.108762
profile,11,0.0001,1.5,frac_blossom_on_h,0.192927
profile,11,0.0001,1.5,frac_harvest,0.0952741
profile,11,0.0001,1.5,residual_density,0.000266809
profile,11,0.0001,1.5,q,0.0005
profile,11,0.0001,1.5,residual_tie_rate,0
profile,11,0.0001,1.5,pairing_tie_rate,0
profile,11,0.0001,1.5,mean_restarts,0
profile,11,0.0001,1.5,isect_mode_bitset,0
profile,11,0.0001,1.5,isect_bytes,1141.57
profile,11,0.0001,1.5,isect_scan_bytes,1107.09
profile,11,0.0001,1.5,isect_hit_bytes,34.478
profile,11,0.0001,1.5,isect_bytes_other_mode,213.908
profile,11,0.0001,1.5,isect_bytes_per_defect,609.16
profile,11,0.0001,1.5,isect_scan_bytes_per_defect,590.762
profile,11,0.0001,1.5,isect_hit_bytes_per_defect,18.3981
profile,11,0.0001,1.5,isect_bytes_other_mode_per_defect,114.145
profile,11,0.0001,1.5,max_isect_bytes,7678
profile,11,0.0001,1.5,max_isect_scan_bytes,7392
profile,11,0.0001,1.5,max_isect_hit_bytes,344
profile,11,0.0001,1.5,max_isect_bytes_other_mode,1288
profile,11,0.0001,1.5,p99_isect_bytes,5480
profile,11,0.0001,1.5,p999_isect_bytes,7016
profile,11,0.0001,1.5,hbld_edges_written,1.5895
profile,11,0.0001,1.5,max_hbld_edges_written,18
profile,11,0.0001,1.5,p99_hbld_edges_written,10
profile,11,0.0001,1.5,p999_hbld_edges_written,16
profile,11,0.0001,1.5,h_max_degree,6
profile,11,0.0001,1.5,mwpm_init_elements,5.7135
profile,11,0.0001,1.5,mwpm_init_node_elements,3.02
profile,11,0.0001,1.5,mwpm_init_edge_elements,2.6935
profile,11,0.0001,1.5,max_mwpm_init_elements,40
profile,11,0.0001,1.5,p99_mwpm_init_elements,27
profile,11,0.0001,1.5,p999_mwpm_init_elements,40
profile,11,0.0001,2,mean_total_ns,1946.75
profile,11,0.0001,2,mean_g_reference_ns,661.434
profile,11,0.0001,2,speedup_vs_m1,0.339762
profile,11,0.0001,2,mean_stock_ns,425.032
profile,11,0.0001,2,p50_total_ns,1553
profile,11,0.0001,2,p99_total_ns,8296
profile,11,0.0001,2,p999_total_ns,21211
profile,11,0.0001,2,mean_h_nodes,1.874
profile,11,0.0001,2,mean_h_edges,1.3045
profile,11,0.0001,2,mean_degree,1.39221
profile,11,0.0001,2,max_degree,8
profile,11,0.0001,2,frac_intersect,0.576596
profile,11,0.0001,2,frac_h_build,0.0191303
profile,11,0.0001,2,frac_mwpm_build,0.0904855
profile,11,0.0001,2,frac_blossom_on_h,0.140169
profile,11,0.0001,2,frac_harvest,0.0675468
profile,11,0.0001,2,residual_density,0
profile,11,0.0001,2,q,0
profile,11,0.0001,2,residual_tie_rate,0
profile,11,0.0001,2,pairing_tie_rate,0
profile,11,0.0001,2,mean_restarts,0
profile,11,0.0001,2,isect_mode_bitset,0
profile,11,0.0001,2,isect_bytes,2241.45
profile,11,0.0001,2,isect_scan_bytes,2195.72
profile,11,0.0001,2,isect_hit_bytes,45.734
profile,11,0.0001,2,isect_bytes_other_mode,213.908
profile,11,0.0001,2,isect_bytes_per_defect,1196.08
profile,11,0.0001,2,isect_scan_bytes_per_defect,1171.68
profile,11,0.0001,2,isect_hit_bytes_per_defect,24.4045
profile,11,0.0001,2,isect_bytes_other_mode_per_defect,114.145
profile,11,0.0001,2,max_isect_bytes,15254
profile,11,0.0001,2,max_isect_scan_bytes,14936
profile,11,0.0001,2,max_isect_hit_bytes,516
profile,11,0.0001,2,max_isect_bytes_other_mode,1288
profile,11,0.0001,2,p99_isect_bytes,10748
profile,11,0.0001,2,p999_isect_bytes,13690
profile,11,0.0001,2,hbld_edges_written,2.2485
profile,11,0.0001,2,max_hbld_edges_written,28
profile,11,0.0001,2,p99_hbld_edges_written,16
profile,11,0.0001,2,p999_hbld_edges_written,23
profile,11,0.0001,2,h_max_degree,8
profile,11,0.0001,2,mwpm_init_elements,6.573
profile,11,0.0001,2,mwpm_init_node_elements,3.02
profile,11,0.0001,2,mwpm_init_edge_elements,3.553
profile,11,0.0001,2,max_mwpm_init_elements,60
profile,11,0.0001,2,p99_mwpm_init_elements,34
profile,11,0.0001,2,p999_mwpm_init_elements,48
profile,11,0.0003,1.5,mean_total_ns,3373.34
profile,11,0.0003,1.5,mean_g_reference_ns,1566.05
profile,11,0.0003,1.5,speedup_vs_m1,0.464243
profile,11,0.0003,1.5,mean_stock_ns,1239.12
profile,11,0.0003,1.5,p50_total_ns,3016
profile,11,0.0003,1.5,p99_total_ns,10680
profile,11,0.0003,1.5,p999_total_ns,29677
profile,11,0.0003,1.5,mean_h_nodes,6.0605
profile,11,0.0003,1.5,mean_h_edges,4.2075
profile,11,0.0003,1.5,mean_degree,1.3885
profile,11,0.0003,1.5,max_degree,7
profile,11,0.0003,1.5,frac_intersect,0.502357
profile,11,0.0003,1.5,frac_h_build,0.0190438
profile,11,0.0003,1.5,frac_mwpm_build,0.103888
profile,11,0.0003,1.5,frac_blossom_on_h,0.236936
profile,11,0.0003,1.5,frac_harvest,0.0624188
profile,11,0.0003,1.5,residual_density,8.25014e-05
profile,11,0.0003,1.5,q,0.0005
profile,11,0.0003,1.5,residual_tie_rate,0
profile,11,0.0003,1.5,pairing_tie_rate,0
profile,11,0.0003,1.5,mean_restarts,0
profile,11,0.0003,1.5,isect_mode_bitset,0
profile,11,0.0003,1.5,isect_bytes,3691.91
profile,11,0.0003,1.5,isect_scan_bytes,3570.12
profile,11,0.0003,1.5,isect_hit_bytes,121.79
profile,11,0.0003,1.5,isect_bytes_other_mode,691.84
profile,11,0.0003,1.5,isect_bytes_per_defect,609.175
profile,11,0.0003,1.5,isect_scan_bytes_per_defect,589.079
profile,11,0.0003,1.5,isect_hit_bytes_per_defect,20.0958
profile,11,0.0003,1.5,isect_bytes_other_mode_per_defect,114.156
profile,11,0.0003,1.5,max_isect_bytes,18524
profile,11,0.0003,1.5,max_isect_scan_bytes,17824
profile,11,0.0003,1.5,max_isect_hit_bytes,734
profile,11,0.0003,1.5,max_isect_bytes_other_mode,3296
profile,11,0.0003,1.5,p99_isect_bytes,10657
profile,11,0.0003,1.5,p999_isect_bytes,14650
profile,11,0.0003,1.5,hbld_edges_written,5.7635
profile,11,0.0003,1.5,max_hbld_edges_written,37
profile,11,0.0003,1.5,p99_hbld_edges_written,24
profile,11,0.0003,1.5,p999_hbld_edges_written,35
profile,11,0.0003,1.5,h_max_degree,7
profile,11,0.0003,1.5,mwpm_init_elements,18.241
profile,11,0.0003,1.5,mwpm_init_node_elements,8.27
profile,11,0.0003,1.5,mwpm_init_edge_elements,9.971
profile,11,0.0003,1.5,max_mwpm_init_elements,95
profile,11,0.0003,1.5,p99_mwpm_init_elements,57
profile,11,0.0003,1.5,p999_mwpm_init_elements,85
profile,11,0.0003,2,mean_total_ns,5190.3
profile,11,0.0003,2,mean_g_reference_ns,1646.76
profile,11,0.0003,2,speedup_vs_m1,0.317277
profile,11,0.0003,2,mean_stock_ns,1239.12
profile,11,0.0003,2,p50_total_ns,4640
profile,11,0.0003,2,p99_total_ns,16171
profile,11,0.0003,2,p999_total_ns,26982
profile,11,0.0003,2,mean_h_nodes,6.0605
profile,11,0.0003,2,mean_h_edges,5.6035
profile,11,0.0003,2,mean_degree,1.84919
profile,11,0.0003,2,max_degree,11
profile,11,0.0003,2,frac_intersect,0.641882
profile,11,0.0003,2,frac_h_build,0.0161551
profile,11,0.0003,2,frac_mwpm_build,0.0832363
profile,11,0.0003,2,frac_blossom_on_h,0.168984
profile,11,0.0003,2,frac_harvest,0.0410502
profile,11,0.0003,2,residual_density,0
profile,11,0.0003,2,q,0
profile,11,0.0003,2,residual_tie_rate,0
profile,11,0.0003,2,pairing_tie_rate,0
profile,11,0.0003,2,mean_restarts,0
profile,11,0.0003,2,isect_mode_bitset,0
profile,11,0.0003,2,isect_bytes,7274
profile,11,0.0003,2,isect_scan_bytes,7103.99
profile,11,0.0003,2,isect_hit_bytes,170.011
profile,11,0.0003,2,isect_bytes_other_mode,691.84
profile,11,0.0003,2,isect_bytes_per_defect,1200.23
profile,11,0.0003,2,isect_scan_bytes_per_defect,1172.18
profile,11,0.0003,2,isect_hit_bytes_per_defect,28.0522
profile,11,0.0003,2,isect_bytes_other_mode_per_defect,114.156
profile,11,0.0003,2,max_isect_bytes,35316
profile,11,0.0003,2,max_isect_scan_bytes,34304
profile,11,0.0003,2,max_isect_hit_bytes,1147
profile,11,0.0003,2,max_isect_bytes_other_mode,3296
profile,11,0.0003,2,p99_isect_bytes,21356
profile,11,0.0003,2,p999_isect_bytes,29966
profile,11,0.0003,2,hbld_edges_written,8.632
profile,11,0.0003,2,max_hbld_edges_written,62
profile,11,0.0003,2,p99_hbld_edges_written,37
profile,11,0.0003,2,p999_hbld_edges_written,56
profile,11,0.0003,2,h_max_degree,11
profile,11,0.0003,2,mwpm_init_elements,22.5055
profile,11,0.0003,2,mwpm_init_node_elements,8.27
profile,11,0.0003,2,mwpm_init_edge_elements,14.2355
profile,11,0.0003,2,max_mwpm_init_elements,135
profile,11,0.0003,2,p99_mwpm_init_elements,82
profile,11,0.0003,2,p999_mwpm_init_elements,128
profile,11,0.0005,1.5,mean_total_ns,5422.75
profile,11,0.0005,1.5,mean_g_reference_ns,2609.19
profile,11,0.0005,1.5,speedup_vs_m1,0.481156
profile,11,0.0005,1.5,mean_stock_ns,2317.66
profile,11,0.0005,1.5,p50_total_ns,4890
profile,11,0.0005,1.5,p99_total_ns,14347
profile,11,0.0005,1.5,p999_total_ns,26731
profile,11,0.0005,1.5,mean_h_nodes,10.031
profile,11,0.0005,1.5,mean_h_edges,8.1165
profile,11,0.0005,1.5,mean_degree,1.61828
profile,11,0.0005,1.5,max_degree,9
profile,11,0.0005,1.5,frac_intersect,0.513221
profile,11,0.0005,1.5,frac_h_build,0.019844
profile,11,0.0005,1.5,frac_mwpm_build,0.100309
profile,11,0.0005,1.5,frac_blossom_on_h,0.259131
profile,11,0.0005,1.5,frac_harvest,0.0551687
profile,11,0.0005,1.5,residual_density,4.98455e-05
profile,11,0.0005,1.5,q,0.0005
profile,11,0.0005,1.5,residual_tie_rate,0
profile,11,0.0005,1.5,pairing_tie_rate,0
profile,11,0.0005,1.5,mean_restarts,0
profile,11,0.0005,1.5,isect_mode_bitset,0
profile,11,0.0005,1.5,isect_bytes,6204.72
profile,11,0.0005,1.5,isect_scan_bytes,5984.99
profile,11,0.0005,1.5,isect_hit_bytes,219.725
profile,11,0.0005,1.5,isect_bytes_other_mode,1197.99
profile,11,0.0005,1.5,isect_bytes_per_defect,618.554
profile,11,0.0005,1.5,isect_scan_bytes_per_defect,596.65
profile,11,0.0005,1.5,isect_hit_bytes_per_defect,21.9046
profile,11,0.0005,1.5,isect_bytes_other_mode_per_defect,119.429
profile,11,0.0005,1.5,max_isect_bytes,17945
profile,11,0.0005,1.5,max_isect_scan_bytes,17296
profile,11,0.0005,1.5,max_isect_hit_bytes,968
profile,11,0.0005,1.5,max_isect_bytes_other_mode,3312
profile,11,0.0005,1.5,p99_isect_bytes,14978
profile,11,0.0005,1.5,p999_isect_bytes,16808
profile,11,0.0005,1.5,hbld_edges_written,10.669
profile,11,0.0005,1.5,max_hbld_edges_written,49
profile,11,0.0005,1.5,p99_hbld_edges_written,36
profile,11,0.0005,1.5,p999_hbld_edges_written,48
profile,11,0.0005,1.5,h_max_degree,9
profile,11,0.0005,1.5,mwpm_init_elements,31.661
profile,11,0.0005,1.5,mwpm_init_node_elements,12.8755
profile,11,0.0005,1.5,mwpm_init_edge_elements,18.7855
profile,11,0.0005,1.5,max_mwpm_init_elements,117
profile,11,0.0005,1.5,p99_mwpm_init_elements,88
profile,11,0.0005,1.5,p999_mwpm_init_elements,113
profile,11,0.0005,2,mean_total_ns,8940.85
profile,11,0.0005,2,mean_g_reference_ns,2933.83
profile,11,0.0005,2,speedup_vs_m1,0.328137
profile,11,0.0005,2,mean_stock_ns,2317.66
profile,11,0.0005,2,p50_total_ns,8005
profile,11,0.0005,2,p99_total_ns,24978
profile,11,0.0005,2,p999_total_ns,44354
profile,11,0.0005,2,mean_h_nodes,10.031
profile,11,0.0005,2,mean_h_edges,11.4395
profile,11,0.0005,2,mean_degree,2.28083
profile,11,0.0005,2,max_degree,12
profile,11,0.0005,2,frac_intersect,0.655028
profile,11,0.0005,2,frac_h_build,0.0191
profile,11,0.0005,2,frac_mwpm_build,0.0826421
profile,11,0.0005,2,frac_blossom_on_h,0.176524
profile,11,0.0005,2,frac_harvest,0.0344524
profile,11,0.0005,2,residual_density,0
profile,11,0.0005,2,q,0
profile,11,0.0005,2,residual_tie_rate,0
profile,11,0.0005,2,pairing_tie_rate,0
profile,11,0.0005,2,mean_restarts,0
profile,11,0.0005,2,isect_mode_bitset,0
profile,11,0.0005,2,isect_bytes,12242.5
profile,11,0.0005,2,isect_scan_bytes,11927.6
profile,11,0.0005,2,isect_hit_bytes,314.831
profile,11,0.0005,2,isect_bytes_other_mode,1197.99
profile,11,0.0005,2,isect_bytes_per_defect,1220.46
profile,11,0.0005,2,isect_scan_bytes_per_defect,1189.08
profile,11,0.0005,2,isect_hit_bytes_per_defect,31.3858
profile,11,0.0005,2,isect_bytes_other_mode_per_defect,119.429
profile,11,0.0005,2,max_isect_bytes,35761
profile,11,0.0005,2,max_isect_scan_bytes,34768
profile,11,0.0005,2,max_isect_hit_bytes,1440
profile,11,0.0005,2,max_isect_bytes_other_mode,3312
profile,11,0.0005,2,p99_isect_bytes,29418
profile,11,0.0005,2,p999_isect_bytes,33065
profile,11,0.0005,2,hbld_edges_written,16.3715
profile,11,0.0005,2,max_hbld_edges_written,77
profile,11,0.0005,2,p99_hbld_edges_written,55
profile,11,0.0005,2,p999_hbld_edges_written,77
profile,11,0.0005,2,h_max_degree,12
profile,11,0.0005,2,mwpm_init_elements,40.6865
profile,11,0.0005,2,mwpm_init_node_elements,12.8755
profile,11,0.0005,2,mwpm_init_edge_elements,27.811
profile,11,0.0005,2,max_mwpm_init_elements,167
profile,11,0.0005,2,p99_mwpm_init_elements,122
profile,11,0.0005,2,p999_mwpm_init_elements,160
profile,11,0.001,1.5,mean_total_ns,11278.7
profile,11,0.001,1.5,mean_g_reference_ns,5554.36
profile,11,0.001,1.5,speedup_vs_m1,0.492466
profile,11,0.001,1.5,mean_stock_ns,4642.25
profile,11,0.001,1.5,p50_total_ns,10791
profile,11,0.001,1.5,p99_total_ns,25178
profile,11,0.001,1.5,p999_total_ns,52610
profile,11,0.001,1.5,mean_h_nodes,19.8745
profile,11,0.001,1.5,mean_h_edges,21.5575
profile,11,0.001,1.5,mean_degree,2.16936
profile,11,0.001,1.5,max_degree,12
profile,11,0.001,1.5,frac_intersect,0.509086
profile,11,0.001,1.5,frac_h_build,0.0261489
profile,11,0.001,1.5,frac_mwpm_build,0.103563
profile,11,0.001,1.5,frac_blossom_on_h,0.274226
profile,11,0.001,1.5,frac_harvest,0.0536082
profile,11,0.001,1.5,residual_density,0.000377368
profile,11,0.001,1.5,q,0.007
profile,11,0.001,1.5,residual_tie_rate,0
profile,11,0.001,1.5,pairing_tie_rate,0
profile,11,0.001,1.5,mean_restarts,0
profile,11,0.001,1.5,isect_mode_bitset,0
profile,11,0.001,1.5,isect_bytes,12424.2
profile,11,0.001,1.5,isect_scan_bytes,11898.5
profile,11,0.001,1.5,isect_hit_bytes,525.646
profile,11,0.001,1.5,isect_bytes_other_mode,2377.95
profile,11,0.001,1.5,isect_bytes_per_defect,625.132
profile,11,0.001,1.5,isect_scan_bytes_per_defect,598.684
profile,11,0.001,1.5,isect_hit_bytes_per_defect,26.4483
profile,11,0.001,1.5,isect_bytes_other_mode_per_defect,119.648
profile,11,0.001,1.5,max_isect_bytes,31177
profile,11,0.001,1.5,max_isect_scan_bytes,29224
profile,11,0.001,1.5,max_isect_hit_bytes,1953
profile,11,0.001,1.5,max_isect_bytes_other_mode,5384
profile,11,0.001,1.5,p99_isect_bytes,24124
profile,11,0.001,1.5,p999_isect_bytes,27924
profile,11,0.001,1.5,hbld_edges_written,26.7325
profile,11,0.001,1.5,max_hbld_edges_written,108
profile,11,0.001,1.5,p99_hbld_edges_written,75
profile,11,0.001,1.5,p999_hbld_edges_written,94
profile,11,0.001,1.5,h_max_degree,12
profile,11,0.001,1.5,mwpm_init_elements,72.1515
profile,11,0.001,1.5,mwpm_init_node_elements,23.8615
profile,11,0.001,1.5,mwpm_init_edge_elements,48.29
profile,11,0.001,1.5,max_mwpm_init_elements,251
profile,11,0.001,1.5,p99_mwpm_init_elements,177
profile,11,0.001,1.5,p999_mwpm_init_elements,212
profile,11,0.001,2,mean_total_ns,18363.9
profile,11,0.001,2,mean_g_reference_ns,6046.76
profile,11,0.001,2,speedup_vs_m1,0.329274
profile,11,0.001,2,mean_stock_ns,4642.25
profile,11,0.001,2,p50_total_ns,17533
profile,11,0.001,2,p99_total_ns,40417
profile,11,0.001,2,p999_total_ns,55586
profile,11,0.001,2,mean_h_nodes,19.8745
profile,11,0.001,2,mean_h_edges,34.4045
profile,11,0.001,2,mean_degree,3.46218
profile,11,0.001,2,max_degree,16
profile,11,0.001,2,frac_intersect,0.638423
profile,11,0.001,2,frac_h_build,0.0291336
profile,11,0.001,2,frac_mwpm_build,0.0903122
profile,11,0.001,2,frac_blossom_on_h,0.18935
profile,11,0.001,2,frac_harvest,0.0325064
profile,11,0.001,2,residual_density,0
profile,11,0.001,2,q,0
profile,11,0.001,2,residual_tie_rate,0
profile,11,0.001,2,pairing_tie_rate,0
profile,11,0.001,2,mean_restarts,0
profile,11,0.001,2,isect_mode_bitset,0
profile,11,0.001,2,isect_bytes,24801.7
profile,11,0.001,2,isect_scan_bytes,23985.9
profile,11,0.001,2,isect_hit_bytes,815.804
profile,11,0.001,2,isect_bytes_other_mode,2377.95
profile,11,0.001,2,isect_bytes_per_defect,1247.91
profile,11,0.001,2,isect_scan_bytes_per_defect,1206.87
profile,11,0.001,2,isect_hit_bytes_per_defect,41.0478
profile,11,0.001,2,isect_bytes_other_mode_per_defect,119.648
profile,11,0.001,2,max_isect_bytes,61817
profile,11,0.001,2,max_isect_scan_bytes,58616
profile,11,0.001,2,max_isect_hit_bytes,3201
profile,11,0.001,2,max_isect_bytes_other_mode,5384
profile,11,0.001,2,p99_isect_bytes,47855
profile,11,0.001,2,p999_isect_bytes,55300
profile,11,0.001,2,hbld_edges_written,44.2965
profile,11,0.001,2,max_hbld_edges_written,185
profile,11,0.001,2,p99_hbld_edges_written,133
profile,11,0.001,2,p999_hbld_edges_written,153
profile,11,0.001,2,h_max_degree,16
profile,11,0.001,2,mwpm_init_elements,102.562
profile,11,0.001,2,mwpm_init_node_elements,23.8615
profile,11,0.001,2,mwpm_init_edge_elements,78.701
profile,11,0.001,2,max_mwpm_init_elements,397
profile,11,0.001,2,p99_mwpm_init_elements,286
profile,11,0.001,2,p999_mwpm_init_elements,330
profile,13,0.0001,1.5,mean_total_ns,2083.9
profile,13,0.0001,1.5,mean_g_reference_ns,1022.12
profile,13,0.0001,1.5,speedup_vs_m1,0.490482
