section,d,p,T,key,value
profile,9,0.0005,1.5,p99_isect_bytes,2377
profile,9,0.0005,1.5,p999_isect_bytes,3216
profile,9,0.0005,1.5,hbld_edges_written,5.8735
profile,9,0.0005,1.5,max_hbld_edges_written,53
profile,9,0.0005,1.5,p99_hbld_edges_written,28
profile,9,0.0005,1.5,p999_hbld_edges_written,39
profile,9,0.0005,1.5,h_max_degree,9
profile,9,0.0005,1.5,mwpm_init_elements,17.4485
profile,9,0.0005,1.5,mwpm_init_node_elements,7.3735
profile,9,0.0005,1.5,mwpm_init_edge_elements,10.075
profile,9,0.0005,1.5,max_mwpm_init_elements,116
profile,9,0.0005,1.5,p99_mwpm_init_elements,67
profile,9,0.0005,1.5,p999_mwpm_init_elements,93
profile,9,0.0005,2,mean_total_ns,2456.53
profile,9,0.0005,2,mean_g_reference_ns,1394.24
profile,9,0.0005,2,speedup_vs_m1,0.567565
profile,9,0.0005,2,mean_stock_ns,1148.1
profile,9,0.0005,2,p50_total_ns,1883
profile,9,0.0005,2,p99_total_ns,11041
profile,9,0.0005,2,p999_total_ns,25008
profile,9,0.0005,2,mean_h_nodes,5.321
profile,9,0.0005,2,mean_h_edges,5.9045
profile,9,0.0005,2,mean_degree,2.21932
profile,9,0.0005,2,max_degree,12
profile,9,0.0005,2,frac_intersect,0.285741
profile,9,0.0005,2,frac_h_build,0.0316255
profile,9,0.0005,2,frac_mwpm_build,0.154531
profile,9,0.0005,2,frac_blossom_on_h,0.339288
profile,9,0.0005,2,frac_harvest,0.0827744
profile,9,0.0005,2,residual_density,9.39673e-05
profile,9,0.0005,2,q,0.0005
profile,9,0.0005,2,residual_tie_rate,0
profile,9,0.0005,2,pairing_tie_rate,0
profile,9,0.0005,2,mean_restarts,0
profile,9,0.0005,2,isect_mode_bitset,1
profile,9,0.0005,2,isect_bytes,679.231
profile,9,0.0005,2,isect_scan_bytes,407.388
profile,9,0.0005,2,isect_hit_bytes,271.843
profile,9,0.0005,2,isect_bytes_other_mode,5828.71
profile,9,0.0005,2,isect_bytes_per_defect,127.651
profile,9,0.0005,2,isect_scan_bytes_per_defect,76.5623
profile,9,0.0005,2,isect_hit_bytes_per_defect,51.0887
profile,9,0.0005,2,isect_bytes_other_mode_per_defect,1095.42
profile,9,0.0005,2,max_isect_bytes,4034
profile,9,0.0005,2,max_isect_scan_bytes,1832
profile,9,0.0005,2,max_isect_hit_bytes,2448
profile,9,0.0005,2,max_isect_bytes_other_mode,26984
profile,9,0.0005,2,p99_isect_bytes,2772
profile,9,0.0005,2,p999_isect_bytes,3648
profile,9,0.0005,2,hbld_edges_written,9.088
profile,9,0.0005,2,max_hbld_edges_written,77
profile,9,0.0005,2,p99_hbld_edges_written,47
profile,9,0.0005,2,p999_hbld_edges_written,70
profile,9,0.0005,2,h_max_degree,12
profile,9,0.0005,2,mwpm_init_elements,22.366
profile,9,0.0005,2,mwpm_init_node_elements,7.3735
profile,9,0.0005,2,mwpm_init_edge_elements,14.9925
profile,9,0.0005,2,max_mwpm_init_elements,157
profile,9,0.0005,2,p99_mwpm_init_elements,100
profile,9,0.0005,2,p999_mwpm_init_elements,149
profile,9,0.001,1.5,mean_total_ns,4427.99
profile,9,0.001,1.5,mean_g_reference_ns,2684.24
profile,9,0.001,1.5,speedup_vs_m1,0.606197
profile,9,0.001,1.5,mean_stock_ns,2371.73
profile,9,0.001,1.5,p50_total_ns,3777
profile,9,0.001,1.5,p99_total_ns,13666
profile,9,0.001,1.5,p999_total_ns,33494
profile,9,0.001,1.5,mean_h_nodes,10.563
profile,9,0.001,1.5,mean_h_edges,10.83
profile,9,0.001,1.5,mean_degree,2.05055
profile,9,0.001,1.5,max_degree,11
profile,9,0.001,1.5,frac_intersect,0.328095
profile,9,0.001,1.5,frac_h_build,0.0276793
profile,9,0.001,1.5,frac_mwpm_build,0.139556
profile,9,0.001,1.5,frac_blossom_on_h,0.364418
profile,9,0.001,1.5,frac_harvest,0.0725614
profile,9,0.001,1.5,residual_density,0.000331345
profile,9,0.001,1.5,q,0.003
profile,9,0.001,1.5,residual_tie_rate,0
profile,9,0.001,1.5,pairing_tie_rate,0
profile,9,0.001,1.5,mean_restarts,0
profile,9,0.001,1.5,isect_mode_bitset,1
profile,9,0.001,1.5,isect_bytes,1370.14
profile,9,0.001,1.5,isect_scan_bytes,812.48
profile,9,0.001,1.5,isect_hit_bytes,557.661
profile,9,0.001,1.5,isect_bytes_other_mode,5956.92
profile,9,0.001,1.5,isect_bytes_per_defect,129.711
profile,9,0.001,1.5,isect_scan_bytes_per_defect,76.9175
profile,9,0.001,1.5,isect_hit_bytes_per_defect,52.7938
profile,9,0.001,1.5,isect_bytes_other_mode_per_defect,563.942
profile,9,0.001,1.5,max_isect_bytes,6360
profile,9,0.001,1.5,max_isect_scan_bytes,2576
profile,9,0.001,1.5,max_isect_hit_bytes,3784
profile,9,0.001,1.5,max_isect_bytes_other_mode,18944
profile,9,0.001,1.5,p99_isect_bytes,3843
profile,9,0.001,1.5,p999_isect_bytes,5226
profile,9,0.001,1.5,hbld_edges_written,14.201
profile,9,0.001,1.5,max_hbld_edges_written,88
profile,9,0.001,1.5,p99_hbld_edges_written,50
profile,9,0.001,1.5,p999_hbld_edges_written,75
profile,9,0.001,1.5,h_max_degree,11
profile,9,0.001,1.5,mwpm_init_elements,38.321
profile,9,0.001,1.5,mwpm_init_node_elements,13.29
profile,9,0.001,1.5,mwpm_init_edge_elements,25.031
profile,9,0.001,1.5,max_mwpm_init_elements,197
profile,9,0.001,1.5,p99_mwpm_init_elements,114
profile,9,0.001,1.5,p999_mwpm_init_elements,168
profile,9,0.001,2,mean_total_ns,4828.91
profile,9,0.001,2,mean_g_reference_ns,2754.65
profile,9,0.001,2,speedup_vs_m1,0.570449
profile,9,0.001,2,mean_stock_ns,2371.73
profile,9,0.001,2,p50_total_ns,4008
profile,9,0.001,2,p99_total_ns,17222
profile,9,0.001,2,p999_total_ns,42731
profile,9,0.001,2,mean_h_nodes,10.563
profile,9,0.001,2,mean_h_edges,16.998
profile,9,0.001,2,mean_degree,3.2184
profile,9,0.001,2,max_degree,18
profile,9,0.001,2,frac_intersect,0.290289
profile,9,0.001,2,frac_h_build,0.0422861
profile,9,0.001,2,frac_mwpm_build,0.162715
profile,9,0.001,2,frac_blossom_on_h,0.371248
profile,9,0.001,2,frac_harvest,0.066711
profile,9,0.001,2,residual_density,0
profile,9,0.001,2,q,0
profile,9,0.001,2,residual_tie_rate,0
profile,9,0.001,2,pairing_tie_rate,0
profile,9,0.001,2,mean_restarts,0
profile,9,0.001,2,isect_mode_bitset,1
profile,9,0.001,2,isect_bytes,1522.66
profile,9,0.001,2,isect_scan_bytes,812.48
profile,9,0.001,2,isect_hit_bytes,710.181
profile,9,0.001,2,isect_bytes_other_mode,11771.1
profile,9,0.001,2,isect_bytes_per_defect,144.15
profile,9,0.001,2,isect_scan_bytes_per_defect,76.9175
profile,9,0.001,2,isect_hit_bytes_per_defect,67.2329
profile,9,0.001,2,isect_bytes_other_mode_per_defect,1114.37
profile,9,0.001,2,max_isect_bytes,7524
profile,9,0.001,2,max_isect_scan_bytes,2576
profile,9,0.001,2,max_isect_hit_bytes,4948
profile,9,0.001,2,max_isect_bytes_other_mode,37712
profile,9,0.001,2,p99_isect_bytes,4374
profile,9,0.001,2,p999_isect_bytes,6262
profile,9,0.001,2,hbld_edges_written,23.321
profile,9,0.001,2,max_hbld_edges_written,159
profile,9,0.001,2,p99_hbld_edges_written,81
profile,9,0.001,2,p999_hbld_edges_written,132
profile,9,0.001,2,h_max_degree,18
profile,9,0.001,2,mwpm_init_elements,53.609
profile,9,0.001,2,mwpm_init_node_elements,13.29
profile,9,0.001,2,mwpm_init_edge_elements,40.319
profile,9,0.001,2,max_mwpm_init_elements,328
profile,9,0.001,2,p99_mwpm_init_elements,173
profile,9,0.001,2,p999_mwpm_init_elements,278
profile,11,0.0001,1.5,mean_total_ns,1186.23
profile,11,0.0001,1.5,mean_g_reference_ns,577.287
profile,11,0.0001,1.5,speedup_vs_m1,0.486656
profile,11,0.0001,1.5,mean_stock_ns,434.082
profile,11,0.0001,1.5,p50_total_ns,781
profile,11,0.0001,1.5,p99_total_ns,5971
profile,11,0.0001,1.5,p999_total_ns,14828
profile,11,0.0001,1.5,mean_h_nodes,1.874
profile,11,0.0001,1.5,mean_h_edges,1.104
profile,11,0.0001,1.5,mean_degree,1.17823
profile,11,0.0001,1.5,max_degree,6
profile,11,0.0001,1.5,frac_intersect,0.310168
profile,11,0.0001,1.5,frac_h_build,0.0280228
profile,11,0.0001,1.5,frac_mwpm_build,0.149695
profile,11,0.0001,1.5,frac_blossom_on_h,0.210715
profile,11,0.0001,1.5,frac_harvest,0.115429
profile,11,0.0001,1.5,residual_density,0.000266809
profile,11,0.0001,1.5,q,0.0005
profile,11,0.0001,1.5,residual_tie_rate,0
profile,11,0.0001,1.5,pairing_tie_rate,0
profile,11,0.0001,1.5,mean_restarts,0
profile,11,0.0001,1.5,isect_mode_bitset,1
profile,11,0.0001,1.5,isect_bytes,269.258
profile,11,0.0001,1.5,isect_scan_bytes,213.908
profile,11,0.0001,1.5,isect_hit_bytes,55.35
profile,11,0.0001,1.5,isect_bytes_other_mode,1107.09
profile,11,0.0001,1.5,isect_bytes_per_defect,143.681
profile,11,0.0001,1.5,isect_scan_bytes_per_defect,114.145
profile,11,0.0001,1.5,isect_hit_bytes_per_defect,29.5358
profile,11,0.0001,1.5,isect_bytes_other_mode_per_defect,590.762
profile,11,0.0001,1.5,max_isect_bytes,1876
profile,11,0.0001,1.5,max_isect_scan_bytes,1288
profile,11,0.0001,1.5,max_isect_hit_bytes,604
profile,11,0.0001,1.5,max_isect_bytes_other_mode,7392
profile,11,0.0001,1.5,p99_isect_bytes,1320
profile,11,0.0001,1.5,p999_isect_bytes,1722
profile,11,0.0001,1.5,hbld_edges_written,1.5895
profile,11,0.0001,1.5,max_hbld_edges_written,18
profile,11,0.0001,1.5,p99_hbld_edges_written,10
profile,11,0.0001,1.5,p999_hbld_edges_written,16
profile,11,0.0001,1.5,h_max_degree,6
profile,11,0.0001,1.5,mwpm_init_elements,5.7135
profile,11,0.0001,1.5,mwpm_init_node_elements,3.02
profile,11,0.0001,1.5,mwpm_init_edge_elements,2.6935
profile,11,0.0001,1.5,max_mwpm_init_elements,40
profile,11,0.0001,1.5,p99_mwpm_init_elements,27
profile,11,0.0001,1.5,p999_mwpm_init_elements,40
profile,11,0.0001,2,mean_total_ns,1109.63
profile,11,0.0001,2,mean_g_reference_ns,544.523
profile,11,0.0001,2,speedup_vs_m1,0.490724
profile,11,0.0001,2,mean_stock_ns,434.082
profile,11,0.0001,2,p50_total_ns,782
profile,11,0.0001,2,p99_total_ns,4759
profile,11,0.0001,2,p999_total_ns,11372
profile,11,0.0001,2,mean_h_nodes,1.874
profile,11,0.0001,2,mean_h_edges,1.3045
profile,11,0.0001,2,mean_degree,1.39221
profile,11,0.0001,2,max_degree,8
profile,11,0.0001,2,frac_intersect,0.294847
profile,11,0.0001,2,frac_h_build,0.0314879
profile,11,0.0001,2,frac_mwpm_build,0.14228
profile,11,0.0001,2,frac_blossom_on_h,0.233277
profile,11,0.0001,2,frac_harvest,0.113838
profile,11,0.0001,2,residual_density,0
profile,11,0.0001,2,q,0
profile,11,0.0001,2,residual_tie_rate,0
profile,11,0.0001,2,pairing_tie_rate,0
profile,11,0.0001,2,mean_restarts,0
profile,11,0.0001,2,isect_mode_bitset,1
profile,11,0.0001,2,isect_bytes,280.514
profile,11,0.0001,2,isect_scan_bytes,213.908
profile,11,0.0001,2,isect_hit_bytes,66.606
profile,11,0.0001,2,isect_bytes_other_mode,2195.72
profile,11,0.0001,2,isect_bytes_per_defect,149.687
profile,11,0.0001,2,isect_scan_bytes_per_defect,114.145
profile,11,0.0001,2,isect_hit_bytes_per_defect,35.5422
profile,11,0.0001,2,isect_bytes_other_mode_per_defect,1171.68
profile,11,0.0001,2,max_isect_bytes,2108
profile,11,0.0001,2,max_isect_scan_bytes,1288
profile,11,0.0001,2,max_isect_hit_bytes,836
profile,11,0.0001,2,max_isect_bytes_other_mode,14936
profile,11,0.0001,2,p99_isect_bytes,1408
profile,11,0.0001,2,p999_isect_bytes,1850
profile,11,0.0001,2,hbld_edges_written,2.2485
profile,11,0.0001,2,max_hbld_edges_written,28
profile,11,0.0001,2,p99_hbld_edges_written,16
profile,11,0.0001,2,p999_hbld_edges_written,23
profile,11,0.0001,2,h_max_degree,8
profile,11,0.0001,2,mwpm_init_elements,6.573
profile,11,0.0001,2,mwpm_init_node_elements,3.02
profile,11,0.0001,2,mwpm_init_edge_elements,3.553
profile,11,0.0001,2,max_mwpm_init_elements,60
profile,11,0.0001,2,p99_mwpm_init_elements,34
profile,11,0.0001,2,p999_mwpm_init_elements,48
profile,11,0.0003,1.5,mean_total_ns,2601.21
profile,11,0.0003,1.5,mean_g_reference_ns,1499.21
profile,11,0.0003,1.5,speedup_vs_m1,0.576352
profile,11,0.0003,1.5,mean_stock_ns,1301.61
profile,11,0.0003,1.5,p50_total_ns,2174
profile,11,0.0003,1.5,p99_total_ns,8987
profile,11,0.0003,1.5,p999_total_ns,24446
profile,11,0.0003,1.5,mean_h_nodes,6.0605
profile,11,0.0003,1.5,mean_h_edges,4.2075
profile,11,0.0003,1.5,mean_degree,1.3885
profile,11,0.0003,1.5,max_degree,7
profile,11,0.0003,1.5,frac_intersect,0.359104
profile,11,0.0003,1.5,frac_h_build,0.0265972
profile,11,0.0003,1.5,frac_mwpm_build,0.131318
profile,11,0.0003,1.5,frac_blossom_on_h,0.301594
profile,11,0.0003,1.5,frac_harvest,0.0827503
profile,11,0.0003,1.5,residual_density,8.25014e-05
profile,11,0.0003,1.5,q,0.0005
profile,11,0.0003,1.5,residual_tie_rate,0
profile,11,0.0003,1.5,pairing_tie_rate,0
profile,11,0.0003,1.5,mean_restarts,0
profile,11,0.0003,1.5,isect_mode_bitset,1
profile,11,0.0003,1.5,isect_bytes,903.287
profile,11,0.0003,1.5,isect_scan_bytes,691.84
profile,11,0.0003,1.5,isect_hit_bytes,211.446
profile,11,0.0003,1.5,isect_bytes_other_mode,3570.12
profile,11,0.0003,1.5,isect_bytes_per_defect,149.045
profile,11,0.0003,1.5,isect_scan_bytes_per_defect,114.156
profile,11,0.0003,1.5,isect_hit_bytes_per_defect,34.8893
profile,11,0.0003,1.5,isect_bytes_other_mode_per_defect,589.079
profile,11,0.0003,1.5,max_isect_bytes,4732
profile,11,0.0003,1.5,max_isect_scan_bytes,3296
profile,11,0.0003,1.5,max_isect_hit_bytes,1491
profile,11,0.0003,1.5,max_isect_bytes_other_mode,17824
profile,11,0.0003,1.5,p99_isect_bytes,2734
profile,11,0.0003,1.5,p999_isect_bytes,4235
profile,11,0.0003,1.5,hbld_edges_written,5.7635
profile,11,0.0003,1.5,max_hbld_edges_written,37
profile,11,0.0003,1.5,p99_hbld_edges_written,24
profile,11,0.0003,1.5,p999_hbld_edges_written,35
profile,11,0.0003,1.5,h_max_degree,7
profile,11,0.0003,1.5,mwpm_init_elements,18.241
profile,11,0.0003,1.5,mwpm_init_node_elements,8.27
profile,11,0.0003,1.5,mwpm_init_edge_elements,9.971
profile,11,0.0003,1.5,max_mwpm_init_elements,95
profile,11,0.0003,1.5,p99_mwpm_init_elements,57
profile,11,0.0003,1.5,p999_mwpm_init_elements,85
profile,11,0.0003,2,mean_total_ns,3059.41
profile,11,0.0003,2,mean_g_reference_ns,1741.29
profile,11,0.0003,2,speedup_vs_m1,0.569157
profile,11,0.0003,2,mean_stock_ns,1301.61
profile,11,0.0003,2,p50_total_ns,2455
profile,11,0.0003,2,p99_total_ns,11913
profile,11,0.0003,2,p999_total_ns,30368
profile,11,0.0003,2,mean_h_nodes,6.0605
profile,11,0.0003,2,mean_h_edges,5.6035
profile,11,0.0003,2,mean_degree,1.84919
profile,11,0.0003,2,max_degree,11
profile,11,0.0003,2,frac_intersect,0.382838
profile,11,0.0003,2,frac_h_build,0.0236441
profile,11,0.0003,2,frac_mwpm_build,0.149305
profile,11,0.0003,2,frac_blossom_on_h,0.282065
profile,11,0.0003,2,frac_harvest,0.071128
profile,11,0.0003,2,residual_density,0
profile,11,0.0003,2,q,0
profile,11,0.0003,2,residual_tie_rate,0
profile,11,0.0003,2,pairing_tie_rate,0
profile,11,0.0003,2,mean_restarts,0
profile,11,0.0003,2,isect_mode_bitset,1
profile,11,0.0003,2,isect_bytes,951.506
profile,11,0.0003,2,isect_scan_bytes,691.84
profile,11,0.0003,2,isect_hit_bytes,259.666
profile,11,0.0003,2,isect_bytes_other_mode,7103.99
profile,11,0.0003,2,isect_bytes_per_defect,157.001
profile,11,0.0003,2,isect_scan_bytes_per_defect,114.156
profile,11,0.0003,2,isect_hit_bytes_per_defect,42.8457
profile,11,0.0003,2,isect_bytes_other_mode_per_defect,1172.18
profile,11,0.0003,2,max_isect_bytes,5044
profile,11,0.0003,2,max_isect_scan_bytes,3296
profile,11,0.0003,2,max_isect_hit_bytes,1947
profile,11,0.0003,2,max_isect_bytes_other_mode,34304
profile,11,0.0003,2,p99_isect_bytes,2991
profile,11,0.0003,2,p999_isect_bytes,4691
profile,11,0.0003,2,hbld_edges_written,8.632
profile,11,0.0003,2,max_hbld_edges_written,62
profile,11,0.0003,2,p99_hbld_edges_written,37
profile,11,0.0003,2,p999_hbld_edges_written,56
profile,11,0.0003,2,h_max_degree,11
profile,11,0.0003,2,mwpm_init_elements,22.5055
profile,11,0.0003,2,mwpm_init_node_elements,8.27
profile,11,0.0003,2,mwpm_init_edge_elements,14.2355
profile,11,0.0003,2,max_mwpm_init_elements,135
profile,11,0.0003,2,p99_mwpm_init_elements,82
profile,11,0.0003,2,p999_mwpm_init_elements,128
profile,11,0.0005,1.5,mean_total_ns,4314.71
profile,11,0.0005,1.5,mean_g_reference_ns,2536.88
profile,11,0.0005,1.5,speedup_vs_m1,0.587962
profile,11,0.0005,1.5,mean_stock_ns,2190.11
profile,11,0.0005,1.5,p50_total_ns,3657
profile,11,0.0005,1.5,p99_total_ns,13165
profile,11,0.0005,1.5,p999_total_ns,26400
profile,11,0.0005,1.5,mean_h_nodes,10.031
profile,11,0.0005,1.5,mean_h_edges,8.1165
profile,11,0.0005,1.5,mean_degree,1.61828
profile,11,0.0005,1.5,max_degree,9
profile,11,0.0005,1.5,frac_intersect,0.397047
profile,11,0.0005,1.5,frac_h_build,0.0214464
profile,11,0.0005,1.5,frac_mwpm_build,0.127925
profile,11,0.0005,1.5,frac_blossom_on_h,0.315802
profile,11,0.0005,1.5,frac_harvest,0.07116
profile,11,0.0005,1.5,residual_density,4.98455e-05
profile,11,0.0005,1.5,q,0.0005
profile,11,0.0005,1.5,residual_tie_rate,0
profile,11,0.0005,1.5,pairing_tie_rate,0
profile,11,0.0005,1.5,mean_restarts,0
profile,11,0.0005,1.5,isect_mode_bitset,1
profile,11,0.0005,1.5,isect_bytes,1600.75
profile,11,0.0005,1.5,isect_scan_bytes,1197.99
profile,11,0.0005,1.5,isect_hit_bytes,402.757
profile,11,0.0005,1.5,isect_bytes_other_mode,5984.99
profile,11,0.0005,1.5,isect_bytes_per_defect,159.58
profile,11,0.0005,1.5,isect_scan_bytes_per_defect,119.429
profile,11,0.0005,1.5,isect_hit_bytes_per_defect,40.1512
profile,11,0.0005,1.5,isect_bytes_other_mode_per_defect,596.65
profile,11,0.0005,1.5,max_isect_bytes,5208
profile,11,0.0005,1.5,max_isect_scan_bytes,3312
profile,11,0.0005,1.5,max_isect_hit_bytes,1896
profile,11,0.0005,1.5,max_isect_bytes_other_mode,17296
profile,11,0.0005,1.5,p99_isect_bytes,4167
profile,11,0.0005,1.5,p999_isect_bytes,4963
profile,11,0.0005,1.5,hbld_edges_written,10.669
profile,11,0.0005,1.5,max_hbld_edges_written,49
profile,11,0.0005,1.5,p99_hbld_edges_written,36
profile,11,0.0005,1.5,p999_hbld_edges_written,48
profile,11,0.0005,1.5,h_max_degree,9
profile,11,0.0005,1.5,mwpm_init_elements,31.661
profile,11,0.0005,1.5,mwpm_init_node_elements,12.8755
profile,11,0.0005,1.5,mwpm_init_edge_elements,18.7855
profile,11,0.0005,1.5,max_mwpm_init_elements,117
profile,11,0.0005,1.5,p99_mwpm_init_elements,88
profile,11,0.0005,1.5,p999_mwpm_init_elements,113
profile,11,0.0005,2,mean_total_ns,5032.48
profile,11,0.0005,2,mean_g_reference_ns,3062.84
profile,11,0.0005,2,speedup_vs_m1,0.608615
profile,11,0.0005,2,mean_stock_ns,2190.11
profile,11,0.0005,2,p50_total_ns,4117
profile,11,0.0005,2,p99_total_ns,16522
profile,11,0.0005,2,p999_total_ns,48311
profile,11,0.0005,2,mean_h_nodes,10.031
profile,11,0.0005,2,mean_h_edges,11.4395
profile,11,0.0005,2,mean_degree,2.28083
profile,11,0.0005,2,max_degree,12
profile,11,0.0005,2,frac_intersect,0.39593
profile,11,0.0005,2,frac_h_build,0.0260759
profile,11,0.0005,2,frac_mwpm_build,0.14889
profile,11,0.0005,2,frac_blossom_on_h,0.309799
profile,11,0.0005,2,frac_harvest,0.0609191
profile,11,0.0005,2,residual_density,0
profile,11,0.0005,2,q,0
profile,11,0.0005,2,residual_tie_rate,0
profile,11,0.0005,2,pairing_tie_rate,0
profile,11,0.0005,2,mean_restarts,0
profile,11,0.0005,2,isect_mode_bitset,1
profile,11,0.0005,2,isect_bytes,1695.86
profile,11,0.0005,2,isect_scan_bytes,1197.99
profile,11,0.0005,2,isect_hit_bytes,497.863
profile,11,0.0005,2,isect_bytes_other_mode,11927.6
profile,11,0.0005,2,isect_bytes_per_defect,169.061
profile,11,0.0005,2,isect_scan_bytes_per_defect,119.429
profile,11,0.0005,2,isect_hit_bytes_per_defect,49.6324
profile,11,0.0005,2,isect_bytes_other_mode_per_defect,1189.08
profile,11,0.0005,2,max_isect_bytes,5680
profile,11,0.0005,2,max_isect_scan_bytes,3312
profile,11,0.0005,2,max_isect_hit_bytes,2432
profile,11,0.0005,2,max_isect_bytes_other_mode,34768
profile,11,0.0005,2,p99_isect_bytes,4460
profile,11,0.0005,2,p999_isect_bytes,5393
profile,11,0.0005,2,hbld_edges_written,16.3715
profile,11,0.0005,2,max_hbld_edges_written,77
profile,11,0.0005,2,p99_hbld_edges_written,55
profile,11,0.0005,2,p999_hbld_edges_written,77
profile,11,0.0005,2,h_max_degree,12
profile,11,0.0005,2,mwpm_init_elements,40.6865
profile,11,0.0005,2,mwpm_init_node_elements,12.8755
profile,11,0.0005,2,mwpm_init_edge_elements,27.811
profile,11,0.0005,2,max_mwpm_init_elements,167
profile,11,0.0005,2,p99_mwpm_init_elements,122
profile,11,0.0005,2,p999_mwpm_init_elements,160
profile,11,0.001,1.5,mean_total_ns,10478.3
profile,11,0.001,1.5,mean_g_reference_ns,6204.48
profile,11,0.001,1.5,speedup_vs_m1,0.592128
profile,11,0.001,1.5,mean_stock_ns,5166.06
profile,11,0.001,1.5,p50_total_ns,9568
profile,11,0.001,1.5,p99_total_ns,28514
profile,11,0.001,1.5,p999_total_ns,46197
profile,11,0.001,1.5,mean_h_nodes,19.8745
profile,11,0.001,1.5,mean_h_edges,21.5575
profile,11,0.001,1.5,mean_degree,2.16936
profile,11,0.001,1.5,max_degree,12
profile,11,0.001,1.5,frac_intersect,0.456917
profile,11,0.001,1.5,frac_h_build,0.0240135
profile,11,0.001,1.5,frac_mwpm_build,0.122145
profile,11,0.001,1.5,frac_blossom_on_h,0.299113
profile,11,0.001,1.5,frac_harvest,0.0589612
profile,11,0.001,1.5,residual_density,0.000377368
profile,11,0.001,1.5,q,0.007
profile,11,0.001,1.5,residual_tie_rate,0
profile,11,0.001,1.5,pairing_tie_rate,0
profile,11,0.001,1.5,mean_restarts,0
profile,11,0.001,1.5,isect_mode_bitset,1
profile,11,0.001,1.5,isect_bytes,3454.07
profile,11,0.001,1.5,isect_scan_bytes,2377.95
profile,11,0.001,1.5,isect_hit_bytes,1076.12
profile,11,0.001,1.5,isect_bytes_other_mode,11898.5
profile,11,0.001,1.5,isect_bytes_per_defect,173.794
profile,11,0.001,1.5,isect_scan_bytes_per_defect,119.648
profile,11,0.001,1.5,isect_hit_bytes_per_defect,54.1457
profile,11,0.001,1.5,isect_bytes_other_mode_per_defect,598.684
profile,11,0.001,1.5,max_isect_bytes,10001
profile,11,0.001,1.5,max_isect_scan_bytes,5384
profile,11,0.001,1.5,max_isect_hit_bytes,4625
profile,11,0.001,1.5,max_isect_bytes_other_mode,29224
profile,11,0.001,1.5,p99_isect_bytes,7597
profile,11,0.001,1.5,p999_isect_bytes,8829
profile,11,0.001,1.5,hbld_edges_written,26.7325
profile,11,0.001,1.5,max_hbld_edges_written,108
profile,11,0.001,1.5,p99_hbld_edges_written,75
profile,11,0.001,1.5,p999_hbld_edges_written,94
profile,11,0.001,1.5,h_max_degree,12
profile,11,0.001,1.5,mwpm_init_elements,72.1515
profile,11,0.001,1.5,mwpm_init_node_elements,23.8615
profile,11,0.001,1.5,mwpm_init_edge_elements,48.29
profile,11,0.001,1.5,max_mwpm_init_elements,251
profile,11,0.001,1.5,p99_mwpm_init_elements,177
profile,11,0.001,1.5,p999_mwpm_init_elements,212
profile,11,0.001,2,mean_total_ns,10693.8
profile,11,0.001,2,mean_g_reference_ns,5917.15
profile,11,0.001,2,speedup_vs_m1,0.553325
profile,11,0.001,2,mean_stock_ns,5166.06
profile,11,0.001,2,p50_total_ns,9719
profile,11,0.001,2,p99_total_ns,31760
profile,11,0.001,2,p999_total_ns,55586
profile,11,0.001,2,mean_h_nodes,19.8745
profile,11,0.001,2,mean_h_edges,34.4045
profile,11,0.001,2,mean_degree,3.46218
profile,11,0.001,2,max_degree,16
profile,11,0.001,2,frac_intersect,0.388895
profile,11,0.001,2,frac_h_build,0.0417423
profile,11,0.001,2,frac_mwpm_build,0.153168
profile,11,0.001,2,frac_blossom_on_h,0.322544
profile,11,0.001,2,frac_harvest,0.0567263
profile,11,0.001,2,residual_density,0
profile,11,0.001,2,q,0
profile,11,0.001,2,residual_tie_rate,0
profile,11,0.001,2,pairing_tie_rate,0
profile,11,0.001,2,mean_restarts,0
profile,11,0.001,2,isect_mode_bitset,1
profile,11,0.001,2,isect_bytes,3744.22
profile,11,0.001,2,isect_scan_bytes,2377.95
profile,11,0.001,2,isect_hit_bytes,1366.28
profile,11,0.001,2,isect_bytes_other_mode,23985.9
profile,11,0.001,2,isect_bytes_per_defect,188.393
profile,11,0.001,2,isect_scan_bytes_per_defect,119.648
profile,11,0.001,2,isect_hit_bytes_per_defect,68.7452
profile,11,0.001,2,isect_bytes_other_mode_per_defect,1206.87
profile,11,0.001,2,max_isect_bytes,11249
profile,11,0.001,2,max_isect_scan_bytes,5384
profile,11,0.001,2,max_isect_hit_bytes,5873
profile,11,0.001,2,max_isect_bytes_other_mode,58616
profile,11,0.001,2,p99_isect_bytes,8582
profile,11,0.001,2,p999_isect_bytes,9973
profile,11,0.001,2,hbld_edges_written,44.2965
profile,11,0.001,2,max_hbld_edges_written,185
profile,11,0.001,2,p99_hbld_edges_written,133
profile,11,0.001,2,p999_hbld_edges_written,153
profile,11,0.001,2,h_max_degree,16
profile,11,0.001,2,mwpm_init_elements,102.562
profile,11,0.001,2,mwpm_init_node_elements,23.8615
profile,11,0.001,2,mwpm_init_edge_elements,78.701
profile,11,0.001,2,max_mwpm_init_elements,397
profile,11,0.001,2,p99_mwpm_init_elements,286
profile,11,0.001,2,p999_mwpm_init_elements,330
profile,13,0.0001,1.5,mean_total_ns,1723.27
profile,13,0.0001,1.5,mean_g_reference_ns,930.559
profile,13,0.0001,1.5,speedup_vs_m1,0.539997
profile,13,0.0001,1.5,mean_stock_ns,863.928
