distance,error_rate,horizon_multiple,horizon,shots,mean_defects,q_fallback_rate,mean_residual_size,max_residual_size,mean_residual_density,committed_pairs_frozen_per_shot,committed_pairs_tree_per_shot,committed_boundary_per_shot,max_largest_tree_size,exposed_root_blossom_rate,exposed_root_blossoms_per_shot,phase1_only_ns,harvest_ns,c_phase1_ns,c_phase2_ns,amortised_mean_ns,measured_mean_ns,fallback_cost_ratio,untruncated_pipeline_ns,exact_mean_ns,p50_ns,p99_ns,p999_ns,exact_p99_ns,speedup_vs_stock,max_region_dual,mean_max_region_dual,max_cluster_weight_diameter,clusters_measured,clusters_skipped_for_budget,residual_hist
19,0.005,2,31044,500,504.058,0.044,0.044,1,8.72915e-05,232.68,0.24,17.374,8,0.04,0.04,285982,50795.5,336777,0,336777,336849,1.11878,322767,367974,331826,461301,499353,562101,1.0924,31044,19945.2,71308,718,1586,"478 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.005,3,46566,500,504.058,0.002,0.002,1,3.9678e-06,232.68,0.04,17.396,7,0.002,0.002,287580,50728.6,338309,0,338309,338380,1.70967,321374,367671,329989,514687,561024,566735,1.08656,32510,19960.6,71308,719,1585,"499 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.005,4,62088,500,504.058,0,0,0,0,232.688,0,17.398,0,0,0,290402,51535.2,341937,0,341937,342010,0,328376,372139,334177,530306,597202,545765,1.08809,32510,19960.6,71308,718,1586,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
19,0.005,8,124176,500,504.058,0,0,0,0,232.688,0,17.398,0,0,0,287290,50261.9,337552,0,337552,337622,0,320934,367785,329670,492746,549813,542450,1.08934,32510,19960.6,85394,715,1589,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.001,0.25,4068,500,145.39,1,145.39,200,1,0,0,0,1,0,0,38249.1,25675.4,63924.5,0,63924.5,63996.5,1,48633,68854.6,62848,91422,96952,102973,1.07591,4068,4068,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
21,0.001,0.5,8136,500,145.39,1,47.474,79,0.326529,48.456,0.502,0,3,0,0,45469,17775.9,63245,0,63245,63316.2,1,45204.5,68273.2,62318,87664,92634,102292,1.07829,8136,8136,31348,473,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 0 3 1 3 1 4 4 6 1 473"
21,0.001,0.75,12204,500,145.39,0.956,3.564,11,0.0245134,69.216,0.442,2.118,3,0.122,0.13,54581.2,13340.9,67922.2,0,67922.2,67993.9,1.00035,42406,67355.2,67156,95409,109625,100780,0.990606,12204,12179.6,68464,669,0,"22 63 89 95 82 60 41 22 12 9 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.001,1,16274,500,145.39,0.174,0.294,5,0.00202215,69.872,0.078,4.52,3,0.038,0.04,58734.9,12886.7,71621.6,0,71621.6,71693.5,1.07865,41161,67589.9,70582,105969,116099,104576,0.942762,16274,14791.4,37116,676,0,"413 38 42 4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.001,1.25,20342,500,145.39,0.028,0.03,2,0.000206342,70.022,0.004,4.54,2,0,0,58622,12724.6,71346.6,0,71346.6,71418.8,1.16274,41282.9,67176,69611,106490,147697,101571,0.940593,20342,15042.6,37116,677,0,"486 13 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.001,1.5,24410,500,145.39,0.02,0.02,1,0.000137561,70.03,0.004,4.534,2,0.002,0.002,59222.3,12710.5,71932.7,0,71932.7,72005.6,1.1915,40901.4,67354.1,70352,104466,109816,97624,0.935402,24410,15129.8,37116,677,0,"490 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.001,2,32548,500,145.39,0,0,0,0,70.032,0,4.554,0,0,0,58586.2,12735.2,71321.4,0,71321.4,71393.3,0,41008.6,66089,69991,97042,108644,96662,0.925703,30184,15178.1,37116,677,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.001,3,48822,500,145.39,0,0,0,0,70.032,0,4.554,0,0,0,59260.9,12766.6,72027.4,0,72027.4,72098.8,0,40873.7,67745.9,70603,103285,118432,107722,0.939626,30184,15178.1,37116,677,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.001,4,65096,500,145.39,0,0,0,0,70.032,0,4.554,0,0,0,58637.8,12892.7,71530.6,0,71530.6,71602.8,0,41018.8,65972.8,70131,106740,143460,91021,0.921372,30184,15178.1,37116,677,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.001,8,130192,500,145.39,0,0,0,0,70.032,0,4.554,0,0,0,59553,12795.5,72348.5,0,72348.5,72419.3,0,40750.6,67101.9,71184,106170,153267,102362,0.926575,30184,15178.1,37116,677,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.003,0.25,3948,500,422.672,1,422.672,526,1,0,0,0,1,0,0,115847,99011.1,214858,0,214858,214931,1,258457,264839,212910,276610,349276,361590,1.2322,3948,3948,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
21,0.003,0.5,7896,500,422.672,1,99.308,143,0.234953,158.398,3.284,0,5,0,0,145165,61320.8,206486,0,206486,206558,1,227040,261665,204645,264988,321033,367601,1.26679,7896,7896,51432,742,921,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
21,0.003,0.75,11844,500,422.672,1,14.754,36,0.0349065,194.934,4.396,6.402,6,0.706,1.276,191115,47345,238460,0,238460,238533,1,209507,262539,235513,310945,333147,372440,1.10064,11844,11844,36744,740,1282,"0 0 0 2 3 4 9 13 20 20 25 30 29 35 49 48 45 39 36 22 16 12 15 4 9 4 6 2 0 1 0 1 1"
21,0.003,1,15792,500,422.672,0.81,2.334,11,0.00552201,199.584,1.44,12.718,7,0.386,0.5,203086,44551.9,247638,0,247638,247711,1.012,206470,262348,244710,329059,377740,357181,1.05909,15792,15554.3,36744,741,1295,"95 88 120 80 51 32 18 7 5 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.003,1.25,19740,500,422.672,0.324,0.46,6,0.00108831,200.91,0.35,12.828,5,0.146,0.164,287649,58611.6,346261,0,346261,346350,1.02358,302668,366044,341873,507504,563028,518875,1.05686,19740,17217.9,48604,741,1298,"338 111 41 6 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.003,1.5,23688,500,422.672,0.128,0.14,3,0.000331226,200.972,0.22,12.88,7,0.05,0.05,229301,49520.8,278822,0,278822,278904,1.05071,231411,284687,272242,393129,412365,412695,1.02074,23688,17877,48604,741,1298,"436 59 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.003,2,31584,500,422.672,0.006,0.006,1,1.41954e-05,201.02,0.028,12.962,3,0.004,0.004,215498,43510.1,259008,0,259008,259081,1.11101,212077,266941,254027,378021,388550,404781,1.03034,31584,18205.9,48604,742,1299,"497 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.003,3,47376,500,422.672,0,0,0,0,201.026,0,12.964,0,0,0,215676,43428.3,259104,0,259104,259177,0,209078,266236,253697,355328,383019,377319,1.02724,38058,18218.9,48604,741,1300,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.003,4,63168,500,422.672,0,0,0,0,201.026,0,12.964,0,0,0,213038,42929.6,255967,0,255967,256040,0,206713,264146,250992,363794,377740,367901,1.03166,38058,18218.9,48604,741,1300,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.003,8,126336,500,422.672,0,0,0,0,201.026,0,12.964,0,0,0,212695,42724.8,255420,0,255420,255492,0,205114,262750,249859,351070,383010,371989,1.02841,38058,18218.9,48604,741,1300,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.005,0.25,3880,500,685.012,1,685.012,822,1,0,0,0,1,0,0,176402,170886,347288,0,347288,347360,1,660667,563618,344157,441811,497765,754729,1.62257,3880,3880,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
21,0.005,0.5,7760,500,685.012,1,228.984,292,0.334277,216.966,11.048,0,5,0,0,230527,115708,346236,0,346236,346308,1,625310,564703,342213,475644,520469,743808,1.63064,7760,7760,44160,732,1527,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
21,0.005,0.75,11640,500,685.012,1,33.824,58,0.0493772,299.852,17.238,10.32,8,0.99,4.58,339796,102075,441870,0,441870,441945,1,595555,563013,440137,572416,631176,736785,1.27394,11640,11640,66350,720,2406,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 3 0 1 6 5 7 9 18 19 10 20 13 24 39 24 300"
21,0.005,1,15522,500,685.012,0.99,7.086,19,0.0103443,313.198,6.806,20.55,8,0.826,2.13,381400,100228,481628,0,481628,481702,1.00091,602602,569823,473180,659179,692451,788712,1.18294,15522,15511.5,66192,724,2451,"5 8 24 29 56 49 70 54 57 34 32 22 25 10 11 5 5 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.005,1.25,19402,500,685.012,0.748,1.764,9,0.00257514,316.99,2.466,20.724,6,0.51,0.836,399568,98962.4,498530,0,498530,498602,1.01466,604411,569971,490752,660992,693023,749479,1.14314,19402,18552.8,66350,727,2472,"126 128 112 62 39 20 8 1 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.005,1.5,23282,500,685.012,0.416,0.608,5,0.000887576,317.496,1.278,20.868,7,0.25,0.304,412318,98857.4,511176,0,511176,511248,1.01794,604874,568879,499930,707360,760951,743678,1.11273,23282,20080.7,90556,722,2474,"292 143 41 18 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.005,2,31044,500,685.012,0.064,0.066,2,9.63487e-05,317.702,0.342,21.01,6,0.062,0.062,430290,102198,532488,0,532488,532562,1.05211,615394,578756,523534,746293,805745,789445,1.08674,31044,20813,67924,728,2472,"468 31 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.005,3,46566,500,685.012,0.002,0.002,1,2.91966e-06,317.712,0.016,21.034,4,0.002,0.002,425554,99485.6,525040,0,525040,525113,1.02926,606711,568681,514257,731526,768375,754870,1.08297,32620,20831.3,74556,720,2480,"499 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.005,4,62088,500,685.012,0,0,0,0,317.718,0,21.036,0,0,0,426676,99768.2,526445,0,526445,526519,0,608198,573119,514197,705826,1.01786e+06,783152,1.0885,32620,20831.3,67924,723,2477,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
21,0.005,8,124176,500,685.012,0,0,0,0,317.718,0,21.036,0,0,0,426304,100248,526553,0,526553,526626,0,605546,570877,512875,744229,808400,771100,1.08403,32620,20831.3,67924,725,2475,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
