section,d,p,T,key,value
profile,15,0.0003,2,isect_bytes_per_defect,261.3
profile,15,0.0003,2,isect_scan_bytes_per_defect,222.055
profile,15,0.0003,2,isect_hit_bytes_per_defect,39.245
profile,15,0.0003,2,isect_bytes_other_mode_per_defect,1292.42
profile,15,0.0003,2,max_isect_bytes,12446
profile,15,0.0003,2,max_isect_scan_bytes,9440
profile,15,0.0003,2,max_isect_hit_bytes,3006
profile,15,0.0003,2,max_isect_bytes_other_mode,55368
profile,15,0.0003,2,p99_isect_bytes,9469
profile,15,0.0003,2,p999_isect_bytes,10964
profile,15,0.0003,2,hbld_edges_written,19.9465
profile,15,0.0003,2,max_hbld_edges_written,93
profile,15,0.0003,2,p99_hbld_edges_written,62
profile,15,0.0003,2,p999_hbld_edges_written,79
profile,15,0.0003,2,h_max_degree,11
profile,15,0.0003,2,mwpm_init_elements,53.507
profile,15,0.0003,2,mwpm_init_node_elements,19.3535
profile,15,0.0003,2,mwpm_init_edge_elements,34.1535
profile,15,0.0003,2,max_mwpm_init_elements,217
profile,15,0.0003,2,p99_mwpm_init_elements,140
profile,15,0.0003,2,p999_mwpm_init_elements,181
profile,15,0.0005,2,mean_total_ns,15051.6
profile,15,0.0005,2,mean_g_reference_ns,8181.25
profile,15,0.0005,2,speedup_vs_m1,0.543548
profile,15,0.0005,2,mean_stock_ns,5828.79
profile,15,0.0005,2,p50_total_ns,14177
profile,15,0.0005,2,p99_total_ns,32190
profile,15,0.0005,2,p999_total_ns,48932
profile,15,0.0005,2,mean_h_nodes,26.144
profile,15,0.0005,2,mean_h_edges,30.604
profile,15,0.0005,2,mean_degree,2.34119
profile,15,0.0005,2,max_degree,12
profile,15,0.0005,2,frac_intersect,0.523072
profile,15,0.0005,2,frac_h_build,0.0243559
profile,15,0.0005,2,frac_mwpm_build,0.114849
profile,15,0.0005,2,frac_blossom_on_h,0.259457
profile,15,0.0005,2,frac_harvest,0.0493196
profile,15,0.0005,2,residual_density,0
profile,15,0.0005,2,q,0
profile,15,0.0005,2,residual_tie_rate,0
profile,15,0.0005,2,pairing_tie_rate,0
profile,15,0.0005,2,mean_restarts,0
profile,15,0.0005,2,isect_mode_bitset,1
profile,15,0.0005,2,isect_bytes,7399.8
profile,15,0.0005,2,isect_scan_bytes,6153.63
profile,15,0.0005,2,isect_hit_bytes,1246.17
profile,15,0.0005,2,isect_bytes_other_mode,34228.7
profile,15,0.0005,2,isect_bytes_per_defect,283.04
profile,15,0.0005,2,isect_scan_bytes_per_defect,235.374
profile,15,0.0005,2,isect_hit_bytes_per_defect,47.6658
profile,15,0.0005,2,isect_bytes_other_mode_per_defect,1309.24
profile,15,0.0005,2,max_isect_bytes,17007
profile,15,0.0005,2,max_isect_scan_bytes,12776
profile,15,0.0005,2,max_isect_hit_bytes,4367
profile,15,0.0005,2,max_isect_bytes_other_mode,72216
profile,15,0.0005,2,p99_isect_bytes,14383
profile,15,0.0005,2,p999_isect_bytes,15845
profile,15,0.0005,2,hbld_edges_written,40.264
profile,15,0.0005,2,max_hbld_edges_written,135
profile,15,0.0005,2,p99_hbld_edges_written,101
profile,15,0.0005,2,p999_hbld_edges_written,124
profile,15,0.0005,2,h_max_degree,12
profile,15,0.0005,2,mwpm_init_elements,101.73
profile,15,0.0005,2,mwpm_init_node_elements,30.862
profile,15,0.0005,2,mwpm_init_edge_elements,70.868
profile,15,0.0005,2,max_mwpm_init_elements,306
profile,15,0.0005,2,p99_mwpm_init_elements,234
profile,15,0.0005,2,p999_mwpm_init_elements,281
profile,15,0.001,2,mean_total_ns,34892.1
profile,15,0.001,2,mean_g_reference_ns,17492.8
profile,15,0.001,2,speedup_vs_m1,0.501341
profile,15,0.001,2,mean_stock_ns,12178.4
profile,15,0.001,2,p50_total_ns,33944
profile,15,0.001,2,p99_total_ns,62688
profile,15,0.001,2,p999_total_ns,81002
profile,15,0.001,2,mean_h_nodes,51.477
profile,15,0.001,2,mean_h_edges,93.7305
profile,15,0.001,2,mean_degree,3.64165
profile,15,0.001,2,max_degree,18
profile,15,0.001,2,frac_intersect,0.526359
profile,15,0.001,2,frac_h_build,0.0340388
profile,15,0.001,2,frac_mwpm_build,0.123038
profile,15,0.001,2,frac_blossom_on_h,0.252826
profile,15,0.001,2,frac_harvest,0.0427444
profile,15,0.001,2,residual_density,0
profile,15,0.001,2,q,0
profile,15,0.001,2,residual_tie_rate,0
profile,15,0.001,2,pairing_tie_rate,0.001
profile,15,0.001,2,mean_restarts,0
profile,15,0.001,2,isect_mode_bitset,1
profile,15,0.001,2,isect_bytes,15658.5
profile,15,0.001,2,isect_scan_bytes,12127.6
profile,15,0.001,2,isect_hit_bytes,3530.84
profile,15,0.001,2,isect_bytes_other_mode,68522.3
profile,15,0.001,2,isect_bytes_per_defect,304.184
profile,15,0.001,2,isect_scan_bytes_per_defect,235.593
profile,15,0.001,2,isect_hit_bytes_per_defect,68.5907
profile,15,0.001,2,isect_bytes_other_mode_per_defect,1331.12
profile,15,0.001,2,max_isect_bytes,36004
profile,15,0.001,2,max_isect_scan_bytes,22816
profile,15,0.001,2,max_isect_hit_bytes,13188
profile,15,0.001,2,max_isect_bytes_other_mode,132992
profile,15,0.001,2,p99_isect_bytes,26308
profile,15,0.001,2,p999_isect_bytes,30370
profile,15,0.001,2,hbld_edges_written,112.855
profile,15,0.001,2,max_hbld_edges_written,412
profile,15,0.001,2,p99_hbld_edges_written,237
profile,15,0.001,2,p999_hbld_edges_written,297
profile,15,0.001,2,h_max_degree,18
profile,15,0.001,2,mwpm_init_elements,264.535
profile,15,0.001,2,mwpm_init_node_elements,57.9495
profile,15,0.001,2,mwpm_init_edge_elements,206.585
profile,15,0.001,2,max_mwpm_init_elements,893
profile,15,0.001,2,p99_mwpm_init_elements,526
profile,15,0.001,2,p999_mwpm_init_elements,656
profile,17,0.0001,2,mean_total_ns,4336.58
profile,17,0.0001,2,mean_g_reference_ns,2718.51
profile,17,0.0001,2,speedup_vs_m1,0.62688
profile,17,0.0001,2,mean_stock_ns,2021.86
profile,17,0.0001,2,p50_total_ns,3667
profile,17,0.0001,2,p99_total_ns,14337
profile,17,0.0001,2,p999_total_ns,32952
profile,17,0.0001,2,mean_h_nodes,7.845
profile,17,0.0001,2,mean_h_edges,5.2005
profile,17,0.0001,2,mean_degree,1.32581
profile,17,0.0001,2,max_degree,8
profile,17,0.0001,2,frac_intersect,0.515375
profile,17,0.0001,2,frac_h_build,0.0158248
profile,17,0.0001,2,frac_mwpm_build,0.109319
profile,17,0.0001,2,frac_blossom_on_h,0.236265
profile,17,0.0001,2,frac_harvest,0.061299
profile,17,0.0001,2,residual_density,0
profile,17,0.0001,2,q,0
profile,17,0.0001,2,residual_tie_rate,0
profile,17,0.0001,2,pairing_tie_rate,0
profile,17,0.0001,2,mean_restarts,0
profile,17,0.0001,2,isect_mode_bitset,1
profile,17,0.0001,2,isect_bytes,2504.21
profile,17,0.0001,2,isect_scan_bytes,2267.16
profile,17,0.0001,2,isect_hit_bytes,237.055
profile,17,0.0001,2,isect_bytes_other_mode,10458.9
profile,17,0.0001,2,isect_bytes_per_defect,319.211
profile,17,0.0001,2,isect_scan_bytes_per_defect,288.994
profile,17,0.0001,2,isect_hit_bytes_per_defect,30.2173
profile,17,0.0001,2,isect_bytes_other_mode_per_defect,1333.19
profile,17,0.0001,2,max_isect_bytes,11321
profile,17,0.0001,2,max_isect_scan_bytes,9712
profile,17,0.0001,2,max_isect_hit_bytes,1609
profile,17,0.0001,2,max_isect_bytes_other_mode,47960
profile,17,0.0001,2,p99_isect_bytes,7065
profile,17,0.0001,2,p999_isect_bytes,8748
profile,17,0.0001,2,hbld_edges_written,7.7465
profile,17,0.0001,2,max_hbld_edges_written,52
profile,17,0.0001,2,p99_hbld_edges_written,28
profile,17,0.0001,2,p999_hbld_edges_written,36
profile,17,0.0001,2,h_max_degree,8
profile,17,0.0001,2,mwpm_init_elements,23.512
profile,17,0.0001,2,mwpm_init_node_elements,10.565
profile,17,0.0001,2,mwpm_init_edge_elements,12.947
profile,17,0.0001,2,max_mwpm_init_elements,129
profile,17,0.0001,2,p99_mwpm_init_elements,70
profile,17,0.0001,2,p999_mwpm_init_elements,89
profile,17,0.0003,2,mean_total_ns,13751.2
profile,17,0.0003,2,mean_g_reference_ns,8073.95
profile,17,0.0003,2,speedup_vs_m1,0.587146
profile,17,0.0003,2,mean_stock_ns,5760.54
profile,17,0.0003,2,p50_total_ns,12894
profile,17,0.0003,2,p99_total_ns,30708
profile,17,0.0003,2,p999_total_ns,37170
profile,17,0.0003,2,mean_h_nodes,23.093
profile,17,0.0003,2,mean_h_edges,21.028
profile,17,0.0003,2,mean_degree,1.82116
profile,17,0.0003,2,max_degree,12
profile,17,0.0003,2,frac_intersect,0.556379
profile,17,0.0003,2,frac_h_build,0.0170483
profile,17,0.0003,2,frac_mwpm_build,0.104231
profile,17,0.0003,2,frac_blossom_on_h,0.242818
profile,17,0.0003,2,frac_harvest,0.05006
profile,17,0.0003,2,residual_density,0
profile,17,0.0003,2,q,0
profile,17,0.0003,2,residual_tie_rate,0
profile,17,0.0003,2,pairing_tie_rate,0.0005
profile,17,0.0003,2,mean_restarts,0
profile,17,0.0003,2,isect_mode_bitset,1
profile,17,0.0003,2,isect_bytes,7529.76
profile,17,0.0003,2,isect_scan_bytes,6646.02
profile,17,0.0003,2,isect_hit_bytes,883.743
profile,17,0.0003,2,isect_bytes_other_mode,30858.3
profile,17,0.0003,2,isect_bytes_per_defect,326.062
profile,17,0.0003,2,isect_scan_bytes_per_defect,287.794
profile,17,0.0003,2,isect_hit_bytes_per_defect,38.2689
profile,17,0.0003,2,isect_bytes_other_mode_per_defect,1336.26
profile,17,0.0003,2,max_isect_bytes,23205
profile,17,0.0003,2,max_isect_scan_bytes,19120
profile,17,0.0003,2,max_isect_hit_bytes,4085
profile,17,0.0003,2,max_isect_bytes_other_mode,80120
profile,17,0.0003,2,p99_isect_bytes,14901
profile,17,0.0003,2,p999_isect_bytes,17427
profile,17,0.0003,2,hbld_edges_written,28.563
profile,17,0.0003,2,max_hbld_edges_written,130
profile,17,0.0003,2,p99_hbld_edges_written,76
profile,17,0.0003,2,p999_hbld_edges_written,98
profile,17,0.0003,2,h_max_degree,12
profile,17,0.0003,2,mwpm_init_elements,77.245
profile,17,0.0003,2,mwpm_init_node_elements,27.654
profile,17,0.0003,2,mwpm_init_edge_elements,49.591
profile,17,0.0003,2,max_mwpm_init_elements,299
profile,17,0.0003,2,p99_mwpm_init_elements,177
profile,17,0.0003,2,p999_mwpm_init_elements,226
profile,17,0.0005,2,mean_total_ns,25364.3
profile,17,0.0005,2,mean_g_reference_ns,13854.8
profile,17,0.0005,2,speedup_vs_m1,0.546232
profile,17,0.0005,2,mean_stock_ns,10677.8
profile,17,0.0005,2,p50_total_ns,24677
profile,17,0.0005,2,p99_total_ns,46418
profile,17,0.0005,2,p999_total_ns,57067
profile,17,0.0005,2,mean_h_nodes,39.1445
profile,17,0.0005,2,mean_h_edges,47.791
profile,17,0.0005,2,mean_degree,2.44177
profile,17,0.0005,2,max_degree,14
profile,17,0.0005,2,frac_intersect,0.56145
profile,17,0.0005,2,frac_h_build,0.0231122
profile,17,0.0005,2,frac_mwpm_build,0.106057
profile,17,0.0005,2,frac_blossom_on_h,0.240556
profile,17,0.0005,2,frac_harvest,0.0457
profile,17,0.0005,2,residual_density,0
profile,17,0.0005,2,q,0
profile,17,0.0005,2,residual_tie_rate,0
profile,17,0.0005,2,pairing_tie_rate,0.0005
profile,17,0.0005,2,mean_restarts,0
profile,17,0.0005,2,isect_mode_bitset,1
profile,17,0.0005,2,isect_bytes,13930.9
profile,17,0.0005,2,isect_scan_bytes,12042.2
profile,17,0.0005,2,isect_hit_bytes,1888.7
profile,17,0.0005,2,isect_bytes_other_mode,53069.6
profile,17,0.0005,2,isect_bytes_per_defect,355.885
profile,17,0.0005,2,isect_scan_bytes_per_defect,307.635
profile,17,0.0005,2,isect_hit_bytes_per_defect,48.2494
profile,17,0.0005,2,isect_bytes_other_mode_per_defect,1355.74
profile,17,0.0005,2,max_isect_bytes,27910
profile,17,0.0005,2,max_isect_scan_bytes,23368
profile,17,0.0005,2,max_isect_hit_bytes,5064
profile,17,0.0005,2,max_isect_bytes_other_mode,104688
profile,17,0.0005,2,p99_isect_bytes,23366
profile,17,0.0005,2,p999_isect_bytes,27311
profile,17,0.0005,2,hbld_edges_written,60.603
profile,17,0.0005,2,max_hbld_edges_written,164
profile,17,0.0005,2,p99_hbld_edges_written,134
profile,17,0.0005,2,p999_hbld_edges_written,151
profile,17,0.0005,2,h_max_degree,14
profile,17,0.0005,2,mwpm_init_elements,153.008
profile,17,0.0005,2,mwpm_init_node_elements,44.614
profile,17,0.0005,2,mwpm_init_edge_elements,108.394
profile,17,0.0005,2,max_mwpm_init_elements,366
profile,17,0.0005,2,p99_mwpm_init_elements,306
profile,17,0.0005,2,p999_mwpm_init_elements,340
profile,17,0.001,2,mean_total_ns,59328.5
profile,17,0.001,2,mean_g_reference_ns,29491.9
profile,17,0.001,2,speedup_vs_m1,0.497095
profile,17,0.001,2,mean_stock_ns,20607.7
profile,17,0.001,2,p50_total_ns,58069
profile,17,0.001,2,p99_total_ns,100028
profile,17,0.001,2,p999_total_ns,132730
profile,17,0.001,2,mean_h_nodes,75.9305
profile,17,0.001,2,mean_h_edges,142.198
profile,17,0.001,2,mean_degree,3.74549
profile,17,0.001,2,max_degree,19
profile,17,0.001,2,frac_intersect,0.570035
profile,17,0.001,2,frac_h_build,0.031722
profile,17,0.001,2,frac_mwpm_build,0.111669
profile,17,0.001,2,frac_blossom_on_h,0.229613
profile,17,0.001,2,frac_harvest,0.0397822
profile,17,0.001,2,residual_density,0
profile,17,0.001,2,q,0
profile,17,0.001,2,residual_tie_rate,0
profile,17,0.001,2,pairing_tie_rate,0.0015
profile,17,0.001,2,mean_restarts,0
profile,17,0.001,2,isect_mode_bitset,1
profile,17,0.001,2,isect_bytes,28619.3
profile,17,0.001,2,isect_scan_bytes,23369
profile,17,0.001,2,isect_hit_bytes,5250.29
profile,17,0.001,2,isect_bytes_other_mode,104317
profile,17,0.001,2,isect_bytes_per_defect,376.914
profile,17,0.001,2,isect_scan_bytes_per_defect,307.768
profile,17,0.001,2,isect_hit_bytes_per_defect,69.1461
profile,17,0.001,2,isect_bytes_other_mode_per_defect,1373.84
profile,17,0.001,2,max_isect_bytes,48665
profile,17,0.001,2,max_isect_scan_bytes,38376
profile,17,0.001,2,max_isect_hit_bytes,11752
profile,17,0.001,2,max_isect_bytes_other_mode,173216
profile,17,0.001,2,p99_isect_bytes,43673
profile,17,0.001,2,p999_isect_bytes,47545
profile,17,0.001,2,hbld_edges_written,167.001
profile,17,0.001,2,max_hbld_edges_written,371
profile,17,0.001,2,p99_hbld_edges_written,311
profile,17,0.001,2,p999_hbld_edges_written,350
profile,17,0.001,2,h_max_degree,19
profile,17,0.001,2,mwpm_init_elements,393.224
profile,17,0.001,2,mwpm_init_node_elements,84.024
profile,17,0.001,2,mwpm_init_edge_elements,309.2
profile,17,0.001,2,max_mwpm_init_elements,820
profile,17,0.001,2,p99_mwpm_init_elements,691
profile,17,0.001,2,p999_mwpm_init_elements,781
profile,23,0.0001,2,mean_total_ns,13560.5
profile,23,0.0001,2,mean_g_reference_ns,9715.57
profile,23,0.0001,2,speedup_vs_m1,0.716461
profile,23,0.0001,2,mean_stock_ns,6553.57
profile,23,0.0001,2,p50_total_ns,13445
profile,23,0.0001,2,p99_total_ns,34275
profile,23,0.0001,2,p999_total_ns,54262
profile,23,0.0001,2,mean_h_nodes,19.398
profile,23,0.0001,2,mean_h_edges,12.7275
profile,23,0.0001,2,mean_degree,1.31225
profile,23,0.0001,2,max_degree,9
profile,23,0.0001,2,frac_intersect,0.571194
profile,23,0.0001,2,frac_h_build,0.00994646
profile,23,0.0001,2,frac_mwpm_build,0.0697967
profile,23,0.0001,2,frac_blossom_on_h,0.248966
profile,23,0.0001,2,frac_harvest,0.071763
profile,23,0.0001,2,residual_density,0
profile,23,0.0001,2,q,0
profile,23,0.0001,2,residual_tie_rate,0
profile,23,0.0001,2,pairing_tie_rate,0.0005
profile,23,0.0001,2,mean_restarts,0
profile,23,0.0001,2,isect_mode_bitset,1
profile,23,0.0001,2,isect_bytes,11083.4
profile,23,0.0001,2,isect_scan_bytes,10540.2
profile,23,0.0001,2,isect_hit_bytes,543.146
profile,23,0.0001,2,isect_bytes_other_mode,27594.8
profile,23,0.0001,2,isect_bytes_per_defect,571.366
profile,23,0.0001,2,isect_scan_bytes_per_defect,543.366
profile,23,0.0001,2,isect_hit_bytes_per_defect,28.0001
profile,23,0.0001,2,isect_bytes_other_mode_per_defect,1422.56
profile,23,0.0001,2,max_isect_bytes,30141
profile,23,0.0001,2,max_isect_scan_bytes,28040
profile,23,0.0001,2,max_isect_hit_bytes,2101
profile,23,0.0001,2,max_isect_bytes_other_mode,77584
profile,23,0.0001,2,p99_isect_bytes,23063
profile,23,0.0001,2,p999_isect_bytes,27059
profile,23,0.0001,2,hbld_edges_written,17.452
profile,23,0.0001,2,max_hbld_edges_written,64
profile,23,0.0001,2,p99_hbld_edges_written,43
profile,23,0.0001,2,p999_hbld_edges_written,56
profile,23,0.0001,2,h_max_degree,9
profile,23,0.0001,2,mwpm_init_elements,53.692
profile,23,0.0001,2,mwpm_init_node_elements,23.5125
profile,23,0.0001,2,mwpm_init_edge_elements,30.1795
profile,23,0.0001,2,max_mwpm_init_elements,174
profile,23,0.0001,2,p99_mwpm_init_elements,112
profile,23,0.0001,2,p999_mwpm_init_elements,138
profile,23,0.0003,2,mean_total_ns,45077
profile,23,0.0003,2,mean_g_reference_ns,30340.5
profile,23,0.0003,2,speedup_vs_m1,0.673082
profile,23,0.0003,2,mean_stock_ns,19766.1
profile,23,0.0003,2,p50_total_ns,44063
profile,23,0.0003,2,p99_total_ns,77776
profile,23,0.0003,2,p999_total_ns,105168
profile,23,0.0003,2,mean_h_nodes,58.0455
profile,23,0.0003,2,mean_h_edges,54.504
profile,23,0.0003,2,mean_degree,1.87798
profile,23,0.0003,2,max_degree,13
profile,23,0.0003,2,frac_intersect,0.585279
profile,23,0.0003,2,frac_h_build,0.0144469
profile,23,0.0003,2,frac_mwpm_build,0.0740453
profile,23,0.0003,2,frac_blossom_on_h,0.242952
profile,23,0.0003,2,frac_harvest,0.0654628
profile,23,0.0003,2,residual_density,0
profile,23,0.0003,2,q,0
profile,23,0.0003,2,residual_tie_rate,0
profile,23,0.0003,2,pairing_tie_rate,0
profile,23,0.0003,2,mean_restarts,0
profile,23,0.0003,2,isect_mode_bitset,1
profile,23,0.0003,2,isect_bytes,33717
profile,23,0.0003,2,isect_scan_bytes,31562.1
profile,23,0.0003,2,isect_hit_bytes,2154.88
profile,23,0.0003,2,isect_bytes_other_mode,82990.7
profile,23,0.0003,2,isect_bytes_per_defect,580.872
profile,23,0.0003,2,isect_scan_bytes_per_defect,543.748
profile,23,0.0003,2,isect_hit_bytes_per_defect,37.1239
profile,23,0.0003,2,isect_bytes_other_mode_per_defect,1429.75
profile,23,0.0003,2,max_isect_bytes,65586
profile,23,0.0003,2,max_isect_scan_bytes,58880
profile,23,0.0003,2,max_isect_hit_bytes,6706
profile,23,0.0003,2,max_isect_bytes_other_mode,157584
profile,23,0.0003,2,p99_isect_bytes,53173
profile,23,0.0003,2,p999_isect_bytes,61336
profile,23,0.0003,2,hbld_edges_written,68.523
profile,23,0.0003,2,max_hbld_edges_written,209
profile,23,0.0003,2,p99_hbld_edges_written,130
profile,23,0.0003,2,p999_hbld_edges_written,145
profile,23,0.0003,2,h_max_degree,13
profile,23,0.0003,2,mwpm_init_elements,188.284
profile,23,0.0003,2,mwpm_init_node_elements,65.2565
profile,23,0.0003,2,mwpm_init_edge_elements,123.027
profile,23,0.0003,2,max_mwpm_init_elements,502
profile,23,0.0003,2,p99_mwpm_init_elements,325
profile,23,0.0003,2,p999_mwpm_init_elements,366
profile,23,0.0005,2,mean_total_ns,81052.2
profile,23,0.0005,2,mean_g_reference_ns,52922.2
profile,23,0.0005,2,speedup_vs_m1,0.65294
profile,23,0.0005,2,mean_stock_ns,33440
profile,23,0.0005,2,p50_total_ns,79289
profile,23,0.0005,2,p99_total_ns,130485
profile,23,0.0005,2,p999_total_ns,166663
profile,23,0.0005,2,mean_h_nodes,97.2375
profile,23,0.0005,2,mean_h_edges,120.939
profile,23,0.0005,2,mean_degree,2.48751
profile,23,0.0005,2,max_degree,14
profile,23,0.0005,2,frac_intersect,0.588524
profile,23,0.0005,2,frac_h_build,0.018825
profile,23,0.0005,2,frac_mwpm_build,0.0814042
profile,23,0.0005,2,frac_blossom_on_h,0.235482
profile,23,0.0005,2,frac_harvest,0.0612776
profile,23,0.0005,2,residual_density,0
profile,23,0.0005,2,q,0
profile,23,0.0005,2,residual_tie_rate,0
profile,23,0.0005,2,pairing_tie_rate,0.0005
profile,23,0.0005,2,mean_restarts,0
profile,23,0.0005,2,isect_mode_bitset,1
profile,23,0.0005,2,isect_bytes,61492.2
profile,23,0.0005,2,isect_scan_bytes,56928.5
profile,23,0.0005,2,isect_hit_bytes,4563.72
profile,23,0.0005,2,isect_bytes_other_mode,140718
profile,23,0.0005,2,isect_bytes_per_defect,632.392
profile,23,0.0005,2,isect_scan_bytes_per_defect,585.458
profile,23,0.0005,2,isect_hit_bytes_per_defect,46.9337
profile,23,0.0005,2,isect_bytes_other_mode_per_defect,1447.16
profile,23,0.0005,2,max_isect_bytes,103440
profile,23,0.0005,2,max_isect_scan_bytes,94616
profile,23,0.0005,2,max_isect_hit_bytes,10086
profile,23,0.0005,2,max_isect_bytes_other_mode,227920
profile,23,0.0005,2,p99_isect_bytes,88332
profile,23,0.0005,2,p999_isect_bytes,98390
profile,23,0.0005,2,hbld_edges_written,144.664
profile,23,0.0005,2,max_hbld_edges_written,317
profile,23,0.0005,2,p99_hbld_edges_written,254
profile,23,0.0005,2,p999_hbld_edges_written,287
profile,23,0.0005,2,h_max_degree,14
profile,23,0.0005,2,mwpm_init_elements,371.84
profile,23,0.0005,2,mwpm_init_node_elements,106.237
profile,23,0.0005,2,mwpm_init_edge_elements,265.603
profile,23,0.0005,2,max_mwpm_init_elements,752
profile,23,0.0005,2,p99_mwpm_init_elements,610
profile,23,0.0005,2,p999_mwpm_init_elements,685
profile,23,0.001,2,mean_total_ns,196020
profile,23,0.001,2,mean_g_reference_ns,116296
profile,23,0.001,2,speedup_vs_m1,0.593287
profile,23,0.001,2,mean_stock_ns,73806.9
profile,23,0.001,2,p50_total_ns,193333
profile,23,0.001,2,p99_total_ns,278954
profile,23,0.001,2,p999_total_ns,316775
profile,23,0.001,2,mean_h_nodes,192.812
profile,23,0.001,2,mean_h_edges,382.933
profile,23,0.001,2,mean_degree,3.97209
profile,23,0.001,2,max_degree,23
profile,23,0.001,2,frac_intersect,0.559948
profile,23,0.001,2,frac_h_build,0.0262532
profile,23,0.001,2,frac_mwpm_build,0.0881884
profile,23,0.001,2,frac_blossom_on_h,0.25043
profile,23,0.001,2,frac_harvest,0.0645056
profile,23,0.001,2,residual_density,2.5932e-06
profile,23,0.001,2,q,0.0005
profile,23,0.001,2,residual_tie_rate,0
profile,23,0.001,2,pairing_tie_rate,0.003
profile,23,0.001,2,mean_restarts,0
profile,23,0.001,2,isect_mode_bitset,1
profile,23,0.001,2,isect_bytes,126515
profile,23,0.001,2,isect_scan_bytes,112882
profile,23,0.001,2,isect_hit_bytes,13633.2
profile,23,0.001,2,isect_bytes_other_mode,283490
profile,23,0.001,2,isect_bytes_per_defect,656.156
profile,23,0.001,2,isect_scan_bytes_per_defect,585.449
profile,23,0.001,2,isect_hit_bytes_per_defect,70.707
profile,23,0.001,2,isect_bytes_other_mode_per_defect,1470.29
profile,23,0.001,2,max_isect_bytes,182903
profile,23,0.001,2,max_isect_scan_bytes,159160
profile,23,0.001,2,max_isect_hit_bytes,24213
profile,23,0.001,2,max_isect_bytes_other_mode,394256
profile,23,0.001,2,p99_isect_bytes,167442
profile,23,0.001,2,p999_isect_bytes,177670
profile,23,0.001,2,hbld_edges_written,429.832
profile,23,0.001,2,max_hbld_edges_written,759
profile,23,0.001,2,p99_hbld_edges_written,671
profile,23,0.001,2,p999_hbld_edges_written,744
profile,23,0.001,2,h_max_degree,23
profile,23,0.001,2,mwpm_init_elements,1018.42
profile,23,0.001,2,mwpm_init_node_elements,205.657
profile,23,0.001,2,mwpm_init_edge_elements,812.765
profile,23,0.001,2,max_mwpm_init_elements,1708
profile,23,0.001,2,p99_mwpm_init_elements,1533
profile,23,0.001,2,p999_mwpm_init_elements,1692
profile,29,0.0001,2,mean_total_ns,33537.9
profile,29,0.0001,2,mean_g_reference_ns,25320.6
profile,29,0.0001,2,speedup_vs_m1,0.754984
profile,29,0.0001,2,mean_stock_ns,18390.2
profile,29,0.0001,2,p50_total_ns,32581
profile,29,0.0001,2,p99_total_ns,61064
profile,29,0.0001,2,p999_total_ns,82555
profile,29,0.0001,2,mean_h_nodes,39.637
profile,29,0.0001,2,mean_h_edges,26.0665
profile,29,0.0001,2,mean_degree,1.31526
profile,29,0.0001,2,max_degree,9
profile,29,0.0001,2,frac_intersect,0.60976
profile,29,0.0001,2,frac_h_build,0.00839341
profile,29,0.0001,2,frac_mwpm_build,0.0565812
profile,29,0.0001,2,frac_blossom_on_h,0.240116
profile,29,0.0001,2,frac_harvest,0.067608
profile,29,0.0001,2,residual_density,0
profile,29,0.0001,2,q,0
profile,29,0.0001,2,residual_tie_rate,0
profile,29,0.0001,2,pairing_tie_rate,0
profile,29,0.0001,2,mean_restarts,0
profile,29,0.0001,2,isect_mode_bitset,1
profile,29,0.0001,2,isect_bytes,36000.3
profile,29,0.0001,2,isect_scan_bytes,34937.1
profile,29,0.0001,2,isect_hit_bytes,1063.21
profile,29,0.0001,2,isect_bytes_other_mode,58642.4
profile,29,0.0001,2,isect_bytes_per_defect,908.251
profile,29,0.0001,2,isect_scan_bytes_per_defect,881.427
profile,29,0.0001,2,isect_hit_bytes_per_defect,26.8236
profile,29,0.0001,2,isect_bytes_other_mode_per_defect,1479.49
profile,29,0.0001,2,max_isect_bytes,74479
profile,29,0.0001,2,max_isect_scan_bytes,72248
profile,29,0.0001,2,max_isect_hit_bytes,2815
profile,29,0.0001,2,max_isect_bytes_other_mode,119488
profile,29,0.0001,2,p99_isect_bytes,61032
profile,29,0.0001,2,p999_isect_bytes,70978
profile,29,0.0001,2,hbld_edges_written,33.757
profile,29,0.0001,2,max_hbld_edges_written,88
profile,29,0.0001,2,p99_hbld_edges_written,69
profile,29,0.0001,2,p999_hbld_edges_written,80
profile,29,0.0001,2,h_max_degree,9
profile,29,0.0001,2,mwpm_init_elements,105.484
profile,29,0.0001,2,mwpm_init_node_elements,45.66
profile,29,0.0001,2,mwpm_init_edge_elements,59.8235
profile,29,0.0001,2,max_mwpm_init_elements,230
profile,29,0.0001,2,p99_mwpm_init_elements,185
profile,29,0.0001,2,p999_mwpm_init_elements,213
profile,29,0.0003,2,mean_total_ns,113156
profile,29,0.0003,2,mean_g_reference_ns,77285.9
profile,29,0.0003,2,speedup_vs_m1,0.683002
profile,29,0.0003,2,mean_stock_ns,55724.4
profile,29,0.0003,2,p50_total_ns,111289
profile,29,0.0003,2,p99_total_ns,172745
profile,29,0.0003,2,p999_total_ns,233639
profile,29,0.0003,2,mean_h_nodes,118.872
profile,29,0.0003,2,mean_h_edges,114.698
profile,29,0.0003,2,mean_degree,1.92977
profile,29,0.0003,2,max_degree,13
profile,29,0.0003,2,frac_intersect,0.59452
profile,29,0.0003,2,frac_h_build,0.0122723
profile,29,0.0003,2,frac_mwpm_build,0.0628045
profile,29,0.0003,2,frac_blossom_on_h,0.249188
