section,d,p,T,key,value
measure,13,0.001,0.75,max_largest_tree_size,3
measure,13,0.001,0.75,mean_largest_tree_size,0.723
measure,13,0.001,0.75,mean_blossom_formations,0.094
measure,13,0.001,0.75,mean_matched_blossom_shatters,0.036
measure,13,0.001,0.75,max_blossom_nesting_depth,2
measure,13,0.001,0.75,max_blossom_members,5
measure,13,0.001,0.75,max_exposed_blossom_depth,2
measure,13,0.001,0.75,max_exposed_blossom_members,5
measure,13,0.001,0.75,mean_solve_dependent_depth,1.677
measure,13,0.001,0.75,max_solve_dependent_depth,5
measure,13,0.001,0.75,mean_harvest_dependent_depth,5.451
measure,13,0.001,0.75,max_harvest_dependent_depth,7
measure,13,0.001,0.75,mean_solve_events,17.189
measure,13,0.001,0.75,harvest_share_of_critical_path,0.764731
depth,13,0.001,0.75,exposed_depth_0,0
depth,13,0.001,0.75,exposed_depth_1,54
depth,13,0.001,0.75,exposed_depth_2,1
depth,13,0.001,0.75,exposed_depth_3,0
depth,13,0.001,0.75,exposed_depth_4,0
depth,13,0.001,0.75,exposed_depth_5,0
depth,13,0.001,0.75,exposed_depth_6,0
depth,13,0.001,0.75,exposed_depth_7,0
depth,13,0.001,0.75,exposed_depth_8,0
measure,13,0.001,1,max_largest_tree_size,3
measure,13,0.001,1,mean_largest_tree_size,0.08
measure,13,0.001,1,mean_blossom_formations,0.102
measure,13,0.001,1,mean_matched_blossom_shatters,0.087
measure,13,0.001,1,max_blossom_nesting_depth,2
measure,13,0.001,1,max_blossom_members,5
measure,13,0.001,1,max_exposed_blossom_depth,1
measure,13,0.001,1,max_exposed_blossom_members,3
measure,13,0.001,1,mean_solve_dependent_depth,1.813
measure,13,0.001,1,max_solve_dependent_depth,5
measure,13,0.001,1,mean_harvest_dependent_depth,5.519
measure,13,0.001,1,max_harvest_dependent_depth,7
measure,13,0.001,1,mean_solve_events,18.114
measure,13,0.001,1,harvest_share_of_critical_path,0.752728
depth,13,0.001,1,exposed_depth_0,0
depth,13,0.001,1,exposed_depth_1,14
depth,13,0.001,1,exposed_depth_2,0
depth,13,0.001,1,exposed_depth_3,0
depth,13,0.001,1,exposed_depth_4,0
depth,13,0.001,1,exposed_depth_5,0
depth,13,0.001,1,exposed_depth_6,0
depth,13,0.001,1,exposed_depth_7,0
depth,13,0.001,1,exposed_depth_8,0
measure,13,0.001,1.5,max_largest_tree_size,1
measure,13,0.001,1.5,mean_largest_tree_size,0.009
measure,13,0.001,1.5,mean_blossom_formations,0.11
measure,13,0.001,1.5,mean_matched_blossom_shatters,0.107
measure,13,0.001,1.5,max_blossom_nesting_depth,2
measure,13,0.001,1.5,max_blossom_members,5
measure,13,0.001,1.5,max_exposed_blossom_depth,1
measure,13,0.001,1.5,max_exposed_blossom_members,3
measure,13,0.001,1.5,mean_solve_dependent_depth,1.838
measure,13,0.001,1.5,max_solve_dependent_depth,5
measure,13,0.001,1.5,mean_harvest_dependent_depth,5.519
measure,13,0.001,1.5,max_harvest_dependent_depth,7
measure,13,0.001,1.5,mean_solve_events,18.181
measure,13,0.001,1.5,harvest_share_of_critical_path,0.75017
depth,13,0.001,1.5,exposed_depth_0,0
depth,13,0.001,1.5,exposed_depth_1,1
depth,13,0.001,1.5,exposed_depth_2,0
depth,13,0.001,1.5,exposed_depth_3,0
depth,13,0.001,1.5,exposed_depth_4,0
depth,13,0.001,1.5,exposed_depth_5,0
depth,13,0.001,1.5,exposed_depth_6,0
depth,13,0.001,1.5,exposed_depth_7,0
depth,13,0.001,1.5,exposed_depth_8,0
measure,13,0.001,2,max_largest_tree_size,0
measure,13,0.001,2,mean_largest_tree_size,0
measure,13,0.001,2,mean_blossom_formations,0.11
measure,13,0.001,2,mean_matched_blossom_shatters,0.108
measure,13,0.001,2,max_blossom_nesting_depth,2
measure,13,0.001,2,max_blossom_members,5
measure,13,0.001,2,max_exposed_blossom_depth,0
measure,13,0.001,2,max_exposed_blossom_members,0
measure,13,0.001,2,mean_solve_dependent_depth,1.839
measure,13,0.001,2,max_solve_dependent_depth,5
measure,13,0.001,2,mean_harvest_dependent_depth,5.519
measure,13,0.001,2,max_harvest_dependent_depth,7
measure,13,0.001,2,mean_solve_events,18.191
measure,13,0.001,2,harvest_share_of_critical_path,0.750068
depth,13,0.001,2,exposed_depth_0,0
depth,13,0.001,2,exposed_depth_1,0
depth,13,0.001,2,exposed_depth_2,0
depth,13,0.001,2,exposed_depth_3,0
depth,13,0.001,2,exposed_depth_4,0
depth,13,0.001,2,exposed_depth_5,0
depth,13,0.001,2,exposed_depth_6,0
depth,13,0.001,2,exposed_depth_7,0
depth,13,0.001,2,exposed_depth_8,0
measure,13,0.003,0.75,max_largest_tree_size,5
measure,13,0.003,0.75,mean_largest_tree_size,1.517
measure,13,0.003,0.75,mean_blossom_formations,0.788
measure,13,0.003,0.75,mean_matched_blossom_shatters,0.344
measure,13,0.003,0.75,max_blossom_nesting_depth,3
measure,13,0.003,0.75,max_blossom_members,9
measure,13,0.003,0.75,max_exposed_blossom_depth,3
measure,13,0.003,0.75,max_exposed_blossom_members,9
measure,13,0.003,0.75,mean_solve_dependent_depth,3.361
measure,13,0.003,0.75,max_solve_dependent_depth,8
measure,13,0.003,0.75,mean_harvest_dependent_depth,6.99
measure,13,0.003,0.75,max_harvest_dependent_depth,8
measure,13,0.003,0.75,mean_solve_events,52.85
measure,13,0.003,0.75,harvest_share_of_critical_path,0.675297
depth,13,0.003,0.75,exposed_depth_0,0
depth,13,0.003,0.75,exposed_depth_1,296
depth,13,0.003,0.75,exposed_depth_2,21
depth,13,0.003,0.75,exposed_depth_3,2
depth,13,0.003,0.75,exposed_depth_4,0
depth,13,0.003,0.75,exposed_depth_5,0
depth,13,0.003,0.75,exposed_depth_6,0
depth,13,0.003,0.75,exposed_depth_7,0
depth,13,0.003,0.75,exposed_depth_8,0
measure,13,0.003,1,max_largest_tree_size,8
measure,13,0.003,1,mean_largest_tree_size,0.513
measure,13,0.003,1,mean_blossom_formations,0.923
measure,13,0.003,1,mean_matched_blossom_shatters,0.706
measure,13,0.003,1,max_blossom_nesting_depth,4
measure,13,0.003,1,max_blossom_members,11
measure,13,0.003,1,max_exposed_blossom_depth,4
measure,13,0.003,1,max_exposed_blossom_members,9
measure,13,0.003,1,mean_solve_dependent_depth,3.674
measure,13,0.003,1,max_solve_dependent_depth,8
measure,13,0.003,1,mean_harvest_dependent_depth,7.018
measure,13,0.003,1,max_harvest_dependent_depth,8
measure,13,0.003,1,mean_solve_events,56.397
measure,13,0.003,1,harvest_share_of_critical_path,0.656379
depth,13,0.003,1,exposed_depth_0,0
depth,13,0.003,1,exposed_depth_1,100
depth,13,0.003,1,exposed_depth_2,18
depth,13,0.003,1,exposed_depth_3,0
depth,13,0.003,1,exposed_depth_4,2
depth,13,0.003,1,exposed_depth_5,0
depth,13,0.003,1,exposed_depth_6,0
depth,13,0.003,1,exposed_depth_7,0
depth,13,0.003,1,exposed_depth_8,0
measure,13,0.003,1.5,max_largest_tree_size,4
measure,13,0.003,1.5,mean_largest_tree_size,0.075
measure,13,0.003,1.5,mean_blossom_formations,0.999
measure,13,0.003,1.5,mean_matched_blossom_shatters,0.864
measure,13,0.003,1.5,max_blossom_nesting_depth,4
measure,13,0.003,1.5,max_blossom_members,11
measure,13,0.003,1.5,max_exposed_blossom_depth,3
measure,13,0.003,1.5,max_exposed_blossom_members,9
measure,13,0.003,1.5,mean_solve_dependent_depth,3.773
measure,13,0.003,1.5,max_solve_dependent_depth,8
measure,13,0.003,1.5,mean_harvest_dependent_depth,7.016
measure,13,0.003,1.5,max_harvest_dependent_depth,8
measure,13,0.003,1.5,mean_solve_events,56.979
measure,13,0.003,1.5,harvest_share_of_critical_path,0.650292
depth,13,0.003,1.5,exposed_depth_0,0
depth,13,0.003,1.5,exposed_depth_1,14
depth,13,0.003,1.5,exposed_depth_2,6
depth,13,0.003,1.5,exposed_depth_3,2
depth,13,0.003,1.5,exposed_depth_4,0
depth,13,0.003,1.5,exposed_depth_5,0
depth,13,0.003,1.5,exposed_depth_6,0
depth,13,0.003,1.5,exposed_depth_7,0
depth,13,0.003,1.5,exposed_depth_8,0
measure,13,0.003,2,max_largest_tree_size,3
measure,13,0.003,2,mean_largest_tree_size,0.009
measure,13,0.003,2,mean_blossom_formations,1.015
measure,13,0.003,2,mean_matched_blossom_shatters,0.892
measure,13,0.003,2,max_blossom_nesting_depth,4
measure,13,0.003,2,max_blossom_members,11
measure,13,0.003,2,max_exposed_blossom_depth,2
measure,13,0.003,2,max_exposed_blossom_members,5
measure,13,0.003,2,mean_solve_dependent_depth,3.798
measure,13,0.003,2,max_solve_dependent_depth,8
measure,13,0.003,2,mean_harvest_dependent_depth,7.016
measure,13,0.003,2,max_harvest_dependent_depth,8
measure,13,0.003,2,mean_solve_events,57.088
measure,13,0.003,2,harvest_share_of_critical_path,0.648789
depth,13,0.003,2,exposed_depth_0,0
depth,13,0.003,2,exposed_depth_1,2
depth,13,0.003,2,exposed_depth_2,1
depth,13,0.003,2,exposed_depth_3,0
depth,13,0.003,2,exposed_depth_4,0
depth,13,0.003,2,exposed_depth_5,0
depth,13,0.003,2,exposed_depth_6,0
depth,13,0.003,2,exposed_depth_7,0
depth,13,0.003,2,exposed_depth_8,0
measure,13,0.005,0.75,max_largest_tree_size,6
measure,13,0.005,0.75,mean_largest_tree_size,2.354
measure,13,0.005,0.75,mean_blossom_formations,1.859
measure,13,0.005,0.75,mean_matched_blossom_shatters,0.682
measure,13,0.005,0.75,max_blossom_nesting_depth,3
measure,13,0.005,0.75,max_blossom_members,9
measure,13,0.005,0.75,max_exposed_blossom_depth,3
measure,13,0.005,0.75,max_exposed_blossom_members,9
measure,13,0.005,0.75,mean_solve_dependent_depth,4.27
measure,13,0.005,0.75,max_solve_dependent_depth,8
measure,13,0.005,0.75,mean_harvest_dependent_depth,7.878
measure,13,0.005,0.75,max_harvest_dependent_depth,8
measure,13,0.005,0.75,mean_solve_events,90.031
measure,13,0.005,0.75,harvest_share_of_critical_path,0.648502
depth,13,0.005,0.75,exposed_depth_0,0
depth,13,0.005,0.75,exposed_depth_1,525
depth,13,0.005,0.75,exposed_depth_2,85
depth,13,0.005,0.75,exposed_depth_3,9
depth,13,0.005,0.75,exposed_depth_4,0
depth,13,0.005,0.75,exposed_depth_5,0
depth,13,0.005,0.75,exposed_depth_6,0
depth,13,0.005,0.75,exposed_depth_7,0
depth,13,0.005,0.75,exposed_depth_8,0
measure,13,0.005,1,max_largest_tree_size,7
measure,13,0.005,1,mean_largest_tree_size,1.338
measure,13,0.005,1,mean_blossom_formations,2.477
measure,13,0.005,1,mean_matched_blossom_shatters,1.668
measure,13,0.005,1,max_blossom_nesting_depth,5
measure,13,0.005,1,max_blossom_members,11
measure,13,0.005,1,max_exposed_blossom_depth,4
measure,13,0.005,1,max_exposed_blossom_members,11
measure,13,0.005,1,mean_solve_dependent_depth,4.825
measure,13,0.005,1,max_solve_dependent_depth,10
measure,13,0.005,1,mean_harvest_dependent_depth,7.941
measure,13,0.005,1,max_harvest_dependent_depth,8
measure,13,0.005,1,mean_solve_events,97.691
measure,13,0.005,1,harvest_share_of_critical_path,0.622043
depth,13,0.005,1,exposed_depth_0,0
depth,13,0.005,1,exposed_depth_1,242
depth,13,0.005,1,exposed_depth_2,85
depth,13,0.005,1,exposed_depth_3,14
depth,13,0.005,1,exposed_depth_4,1
depth,13,0.005,1,exposed_depth_5,0
depth,13,0.005,1,exposed_depth_6,0
depth,13,0.005,1,exposed_depth_7,0
depth,13,0.005,1,exposed_depth_8,0
measure,13,0.005,1.5,max_largest_tree_size,7
measure,13,0.005,1.5,mean_largest_tree_size,0.31
measure,13,0.005,1.5,mean_blossom_formations,2.935
measure,13,0.005,1.5,mean_matched_blossom_shatters,2.23
measure,13,0.005,1.5,max_blossom_nesting_depth,6
measure,13,0.005,1.5,max_blossom_members,15
measure,13,0.005,1.5,max_exposed_blossom_depth,6
measure,13,0.005,1.5,max_exposed_blossom_members,15
measure,13,0.005,1.5,mean_solve_dependent_depth,5.132
measure,13,0.005,1.5,max_solve_dependent_depth,11
measure,13,0.005,1.5,mean_harvest_dependent_depth,7.943
measure,13,0.005,1.5,max_harvest_dependent_depth,8
measure,13,0.005,1.5,mean_solve_events,99.95
measure,13,0.005,1.5,harvest_share_of_critical_path,0.607495
depth,13,0.005,1.5,exposed_depth_0,0
depth,13,0.005,1.5,exposed_depth_1,38
depth,13,0.005,1.5,exposed_depth_2,18
depth,13,0.005,1.5,exposed_depth_3,7
depth,13,0.005,1.5,exposed_depth_4,4
depth,13,0.005,1.5,exposed_depth_5,2
depth,13,0.005,1.5,exposed_depth_6,1
depth,13,0.005,1.5,exposed_depth_7,0
depth,13,0.005,1.5,exposed_depth_8,0
measure,13,0.005,2,max_largest_tree_size,6
measure,13,0.005,2,mean_largest_tree_size,0.025
measure,13,0.005,2,mean_blossom_formations,3.063
measure,13,0.005,2,mean_matched_blossom_shatters,2.331
measure,13,0.005,2,max_blossom_nesting_depth,8
measure,13,0.005,2,max_blossom_members,23
measure,13,0.005,2,max_exposed_blossom_depth,8
measure,13,0.005,2,max_exposed_blossom_members,23
measure,13,0.005,2,mean_solve_dependent_depth,5.225
measure,13,0.005,2,max_solve_dependent_depth,12
measure,13,0.005,2,mean_harvest_dependent_depth,7.939
measure,13,0.005,2,max_harvest_dependent_depth,9
measure,13,0.005,2,mean_solve_events,100.447
measure,13,0.005,2,harvest_share_of_critical_path,0.603084
depth,13,0.005,2,exposed_depth_0,0
depth,13,0.005,2,exposed_depth_1,1
depth,13,0.005,2,exposed_depth_2,3
depth,13,0.005,2,exposed_depth_3,1
depth,13,0.005,2,exposed_depth_4,1
depth,13,0.005,2,exposed_depth_5,0
depth,13,0.005,2,exposed_depth_6,0
depth,13,0.005,2,exposed_depth_7,0
depth,13,0.005,2,exposed_depth_8,1
ab,5,0.001,0.75,harvest_ns_legacy,178.95
ab,5,0.001,0.75,harvest_ns_direct,219.942
ab,5,0.001,0.75,harvest_speedup,0.813624
ab,5,0.001,0.75,frac_harvest_legacy,0.22773
ab,5,0.001,0.75,frac_harvest_direct,0.180447
ab,5,0.001,0.75,mean_total_ns_legacy,785.799
ab,5,0.001,0.75,mean_total_ns_direct,1218.88
ab,5,0.001,0.75,frac_harvest_enumerate,0.124549
ab,5,0.001,0.75,frac_harvest_base_descent,0.102774
ab,5,0.001,0.75,frac_harvest_shatter,0.123129
ab,5,0.001,0.75,frac_harvest_reduce,0.0810341
ab,5,0.001,1,harvest_ns_legacy,167.972
ab,5,0.001,1,harvest_ns_direct,123.404
ab,5,0.001,1,harvest_speedup,1.36116
ab,5,0.001,1,frac_harvest_legacy,0.187287
ab,5,0.001,1,frac_harvest_direct,0.146131
ab,5,0.001,1,mean_total_ns_legacy,896.869
ab,5,0.001,1,mean_total_ns_direct,844.473
ab,5,0.001,1,frac_harvest_enumerate,0.116896
ab,5,0.001,1,frac_harvest_base_descent,0.0839396
ab,5,0.001,1,frac_harvest_shatter,0.1383
ab,5,0.001,1,frac_harvest_reduce,0.0831768
ab,5,0.001,1.5,harvest_ns_legacy,169.133
ab,5,0.001,1.5,harvest_ns_direct,124.046
ab,5,0.001,1.5,harvest_speedup,1.36347
ab,5,0.001,1.5,frac_harvest_legacy,0.152708
ab,5,0.001,1.5,frac_harvest_direct,0.118243
ab,5,0.001,1.5,mean_total_ns_legacy,1107.56
ab,5,0.001,1.5,mean_total_ns_direct,1049.08
ab,5,0.001,1.5,frac_harvest_enumerate,0.115565
ab,5,0.001,1.5,frac_harvest_base_descent,0.0825255
ab,5,0.001,1.5,frac_harvest_shatter,0.140133
ab,5,0.001,1.5,frac_harvest_reduce,0.0839999
ab,5,0.001,2,harvest_ns_legacy,167.841
ab,5,0.001,2,harvest_ns_direct,122.491
ab,5,0.001,2,harvest_speedup,1.37023
ab,5,0.001,2,frac_harvest_legacy,0.131196
ab,5,0.001,2,frac_harvest_direct,0.102073
ab,5,0.001,2,mean_total_ns_legacy,1279.31
ab,5,0.001,2,mean_total_ns_direct,1200.03
ab,5,0.001,2,frac_harvest_enumerate,0.112212
ab,5,0.001,2,frac_harvest_base_descent,0.0819285
ab,5,0.001,2,frac_harvest_shatter,0.140909
ab,5,0.001,2,frac_harvest_reduce,0.0845054
ab,5,0.003,0.75,harvest_ns_legacy,404.692
ab,5,0.003,0.75,harvest_ns_direct,234.791
ab,5,0.003,0.75,harvest_speedup,1.72363
ab,5,0.003,0.75,frac_harvest_legacy,0.226096
ab,5,0.003,0.75,frac_harvest_direct,0.142359
ab,5,0.003,0.75,mean_total_ns_legacy,1789.91
ab,5,0.003,0.75,mean_total_ns_direct,1649.29
ab,5,0.003,0.75,frac_harvest_enumerate,0.17014
ab,5,0.003,0.75,frac_harvest_base_descent,0.125748
ab,5,0.003,0.75,frac_harvest_shatter,0.181281
ab,5,0.003,0.75,frac_harvest_reduce,0.0647374
ab,5,0.003,1,harvest_ns_legacy,355.955
ab,5,0.003,1,harvest_ns_direct,196.364
ab,5,0.003,1,harvest_speedup,1.81273
ab,5,0.003,1,frac_harvest_legacy,0.166793
ab,5,0.003,1,frac_harvest_direct,0.102057
ab,5,0.003,1,mean_total_ns_legacy,2134.12
ab,5,0.003,1,mean_total_ns_direct,1924.06
ab,5,0.003,1,frac_harvest_enumerate,0.156452
ab,5,0.003,1,frac_harvest_base_descent,0.0787322
ab,5,0.003,1,frac_harvest_shatter,0.220483
ab,5,0.003,1,frac_harvest_reduce,0.0679038
ab,5,0.003,1.5,harvest_ns_legacy,362.813
ab,5,0.003,1.5,harvest_ns_direct,191.637
ab,5,0.003,1.5,harvest_speedup,1.89323
ab,5,0.003,1.5,frac_harvest_legacy,0.126541
ab,5,0.003,1.5,frac_harvest_direct,0.0722294
ab,5,0.003,1.5,mean_total_ns_legacy,2867.16
ab,5,0.003,1.5,mean_total_ns_direct,2653.17
ab,5,0.003,1.5,frac_harvest_enumerate,0.1543
ab,5,0.003,1.5,frac_harvest_base_descent,0.0676559
ab,5,0.003,1.5,frac_harvest_shatter,0.228752
ab,5,0.003,1.5,frac_harvest_reduce,0.0670806
ab,5,0.003,2,harvest_ns_legacy,360.053
ab,5,0.003,2,harvest_ns_direct,204.256
ab,5,0.003,2,harvest_speedup,1.76275
ab,5,0.003,2,frac_harvest_legacy,0.1008
ab,5,0.003,2,frac_harvest_direct,0.0608012
ab,5,0.003,2,mean_total_ns_legacy,3571.94
ab,5,0.003,2,mean_total_ns_direct,3359.41
ab,5,0.003,2,frac_harvest_enumerate,0.149808
ab,5,0.003,2,frac_harvest_base_descent,0.0659857
ab,5,0.003,2,frac_harvest_shatter,0.23608
ab,5,0.003,2,frac_harvest_reduce,0.0693831
ab,5,0.005,0.75,harvest_ns_legacy,740.773
ab,5,0.005,0.75,harvest_ns_direct,331.222
ab,5,0.005,0.75,harvest_speedup,2.23648
ab,5,0.005,0.75,frac_harvest_legacy,0.223834
ab,5,0.005,0.75,frac_harvest_direct,0.133116
ab,5,0.005,0.75,mean_total_ns_legacy,3309.48
ab,5,0.005,0.75,mean_total_ns_direct,2488.21
ab,5,0.005,0.75,frac_harvest_enumerate,0.196981
ab,5,0.005,0.75,frac_harvest_base_descent,0.145187
ab,5,0.005,0.75,frac_harvest_shatter,0.214927
ab,5,0.005,0.75,frac_harvest_reduce,0.0574972
ab,5,0.005,1,harvest_ns_legacy,540.03
ab,5,0.005,1,harvest_ns_direct,263.9
ab,5,0.005,1,harvest_speedup,2.04634
ab,5,0.005,1,frac_harvest_legacy,0.159663
ab,5,0.005,1,frac_harvest_direct,0.0861127
ab,5,0.005,1,mean_total_ns_legacy,3382.32
ab,5,0.005,1,mean_total_ns_direct,3064.59
ab,5,0.005,1,frac_harvest_enumerate,0.183886
ab,5,0.005,1,frac_harvest_base_descent,0.0746114
ab,5,0.005,1,frac_harvest_shatter,0.276599
ab,5,0.005,1,frac_harvest_reduce,0.0586003
ab,5,0.005,1.5,harvest_ns_legacy,518.173
ab,5,0.005,1.5,harvest_ns_direct,258.812
ab,5,0.005,1.5,harvest_speedup,2.00212
ab,5,0.005,1.5,frac_harvest_legacy,0.106314
ab,5,0.005,1.5,frac_harvest_direct,0.0579512
ab,5,0.005,1.5,mean_total_ns_legacy,4873.98
ab,5,0.005,1.5,mean_total_ns_direct,4466.03
ab,5,0.005,1.5,frac_harvest_enumerate,0.180786
ab,5,0.005,1.5,frac_harvest_base_descent,0.0572456
ab,5,0.005,1.5,frac_harvest_shatter,0.287181
ab,5,0.005,1.5,frac_harvest_reduce,0.0571015
ab,5,0.005,2,harvest_ns_legacy,539.356
ab,5,0.005,2,harvest_ns_direct,256.657
ab,5,0.005,2,harvest_speedup,2.10147
ab,5,0.005,2,frac_harvest_legacy,0.0865263
ab,5,0.005,2,frac_harvest_direct,0.0437448
ab,5,0.005,2,mean_total_ns_legacy,6233.43
ab,5,0.005,2,mean_total_ns_direct,5867.15
ab,5,0.005,2,frac_harvest_enumerate,0.176511
ab,5,0.005,2,frac_harvest_base_descent,0.056726
ab,5,0.005,2,frac_harvest_shatter,0.293884
ab,5,0.005,2,frac_harvest_reduce,0.0585443
ab,7,0.001,0.75,harvest_ns_legacy,382.255
ab,7,0.001,0.75,harvest_ns_direct,231.476
ab,7,0.001,0.75,harvest_speedup,1.65138
ab,7,0.001,0.75,frac_harvest_legacy,0.236691
ab,7,0.001,0.75,frac_harvest_direct,0.157549
ab,7,0.001,0.75,mean_total_ns_legacy,1615
ab,7,0.001,0.75,mean_total_ns_direct,1469.23
ab,7,0.001,0.75,frac_harvest_enumerate,0.160466
ab,7,0.001,0.75,frac_harvest_base_descent,0.112354
ab,7,0.001,0.75,frac_harvest_shatter,0.180835
ab,7,0.001,0.75,frac_harvest_reduce,0.0691741
ab,7,0.001,1,harvest_ns_legacy,337.6
ab,7,0.001,1,harvest_ns_direct,190.057
ab,7,0.001,1,harvest_speedup,1.77631
ab,7,0.001,1,frac_harvest_legacy,0.172959
ab,7,0.001,1,frac_harvest_direct,0.104676
ab,7,0.001,1,mean_total_ns_legacy,1951.9
ab,7,0.001,1,mean_total_ns_direct,1815.67
ab,7,0.001,1,frac_harvest_enumerate,0.152913
ab,7,0.001,1,frac_harvest_base_descent,0.0739966
ab,7,0.001,1,frac_harvest_shatter,0.216961
ab,7,0.001,1,frac_harvest_reduce,0.0696145
ab,7,0.001,1.5,harvest_ns_legacy,337.35
ab,7,0.001,1.5,harvest_ns_direct,186.56
ab,7,0.001,1.5,harvest_speedup,1.80827
ab,7,0.001,1.5,frac_harvest_legacy,0.120241
ab,7,0.001,1.5,frac_harvest_direct,0.0698206
ab,7,0.001,1.5,mean_total_ns_legacy,2805.61
ab,7,0.001,1.5,mean_total_ns_direct,2671.99
ab,7,0.001,1.5,frac_harvest_enumerate,0.15915
ab,7,0.001,1.5,frac_harvest_base_descent,0.0695234
ab,7,0.001,1.5,frac_harvest_shatter,0.218462
ab,7,0.001,1.5,frac_harvest_reduce,0.0695123
ab,7,0.001,2,harvest_ns_legacy,350.022
ab,7,0.001,2,harvest_ns_direct,190.335
ab,7,0.001,2,harvest_speedup,1.83898
ab,7,0.001,2,frac_harvest_legacy,0.0876761
ab,7,0.001,2,frac_harvest_direct,0.0491802
ab,7,0.001,2,mean_total_ns_legacy,3992.22
ab,7,0.001,2,mean_total_ns_direct,3870.15
ab,7,0.001,2,frac_harvest_enumerate,0.145048
ab,7,0.001,2,frac_harvest_base_descent,0.0681736
ab,7,0.001,2,frac_harvest_shatter,0.226782
ab,7,0.001,2,frac_harvest_reduce,0.0698898
ab,7,0.003,0.75,harvest_ns_legacy,1146.09
ab,7,0.003,0.75,harvest_ns_direct,576.436
ab,7,0.003,0.75,harvest_speedup,1.98823
ab,7,0.003,0.75,frac_harvest_legacy,0.2416
ab,7,0.003,0.75,frac_harvest_direct,0.137714
ab,7,0.003,0.75,mean_total_ns_legacy,4743.75
ab,7,0.003,0.75,mean_total_ns_direct,4185.74
ab,7,0.003,0.75,frac_harvest_enumerate,0.218314
ab,7,0.003,0.75,frac_harvest_base_descent,0.141805
ab,7,0.003,0.75,frac_harvest_shatter,0.296165
ab,7,0.003,0.75,frac_harvest_reduce,0.0424703
ab,7,0.003,1,harvest_ns_legacy,1003.55
ab,7,0.003,1,harvest_ns_direct,454.895
ab,7,0.003,1,harvest_speedup,2.20611
ab,7,0.003,1,frac_harvest_legacy,0.169338
ab,7,0.003,1,frac_harvest_direct,0.0871356
ab,7,0.003,1,mean_total_ns_legacy,5926.29
ab,7,0.003,1,mean_total_ns_direct,5220.54
ab,7,0.003,1,frac_harvest_enumerate,0.202857
ab,7,0.003,1,frac_harvest_base_descent,0.0646305
ab,7,0.003,1,frac_harvest_shatter,0.390986
ab,7,0.003,1,frac_harvest_reduce,0.0425507
ab,7,0.003,1.5,harvest_ns_legacy,986.109
ab,7,0.003,1.5,harvest_ns_direct,442.062
ab,7,0.003,1.5,harvest_speedup,2.2307
ab,7,0.003,1.5,frac_harvest_legacy,0.10655
ab,7,0.003,1.5,frac_harvest_direct,0.0513993
ab,7,0.003,1.5,mean_total_ns_legacy,9254.93
ab,7,0.003,1.5,mean_total_ns_direct,8600.55
ab,7,0.003,1.5,frac_harvest_enumerate,0.198112
ab,7,0.003,1.5,frac_harvest_base_descent,0.0429652
ab,7,0.003,1.5,frac_harvest_shatter,0.419406
ab,7,0.003,1.5,frac_harvest_reduce,0.0420697
ab,7,0.003,2,harvest_ns_legacy,997.938
ab,7,0.003,2,harvest_ns_direct,451.76
ab,7,0.003,2,harvest_speedup,2.209
ab,7,0.003,2,frac_harvest_legacy,0.0728695
ab,7,0.003,2,frac_harvest_direct,0.0346636
ab,7,0.003,2,mean_total_ns_legacy,13694.9
ab,7,0.003,2,mean_total_ns_direct,13032.7
ab,7,0.003,2,frac_harvest_enumerate,0.190843
ab,7,0.003,2,frac_harvest_base_descent,0.0404241
ab,7,0.003,2,frac_harvest_shatter,0.426289
ab,7,0.003,2,frac_harvest_reduce,0.041448
ab,7,0.005,0.75,harvest_ns_legacy,1820.93
ab,7,0.005,0.75,harvest_ns_direct,928.063
ab,7,0.005,0.75,harvest_speedup,1.96208
ab,7,0.005,0.75,frac_harvest_legacy,0.231322
ab,7,0.005,0.75,frac_harvest_direct,0.135782
ab,7,0.005,0.75,mean_total_ns_legacy,7871.86
ab,7,0.005,0.75,mean_total_ns_direct,6834.97
ab,7,0.005,0.75,frac_harvest_enumerate,0.235608
ab,7,0.005,0.75,frac_harvest_base_descent,0.156661
ab,7,0.005,0.75,frac_harvest_shatter,0.350103
ab,7,0.005,0.75,frac_harvest_reduce,0.0336562
ab,7,0.005,1,harvest_ns_legacy,1591.25
ab,7,0.005,1,harvest_ns_direct,742.237
ab,7,0.005,1,harvest_speedup,2.14386
ab,7,0.005,1,frac_harvest_legacy,0.160728
ab,7,0.005,1,frac_harvest_direct,0.0824681
ab,7,0.005,1,mean_total_ns_legacy,9900.3
ab,7,0.005,1,mean_total_ns_direct,9000.29
ab,7,0.005,1,frac_harvest_enumerate,0.21901
ab,7,0.005,1,frac_harvest_base_descent,0.0672442
ab,7,0.005,1,frac_harvest_shatter,0.467837
ab,7,0.005,1,frac_harvest_reduce,0.0298737
ab,7,0.005,1.5,harvest_ns_legacy,1623.59
ab,7,0.005,1.5,harvest_ns_direct,714.72
ab,7,0.005,1.5,harvest_speedup,2.27164
ab,7,0.005,1.5,frac_harvest_legacy,0.101496
ab,7,0.005,1.5,frac_harvest_direct,0.0475624
ab,7,0.005,1.5,mean_total_ns_legacy,15996.6
ab,7,0.005,1.5,mean_total_ns_direct,15027
ab,7,0.005,1.5,frac_harvest_enumerate,0.210846
ab,7,0.005,1.5,frac_harvest_base_descent,0.0374002
