section,d,p,T,key,value
heavy,11,0.003,2,shot_6863_exact_reference_ns,64342
heavy,11,0.003,2,shot_6863_escalated,1
heavy,11,0.003,2,shot_6863_contaminated,0
heavy,11,0.003,2,shot_6931,0
heavy,11,0.003,2,shot_6931_num_defects,50
heavy,11,0.003,2,shot_6931_phase1_ns,59633
heavy,11,0.003,2,shot_6931_harvest_ns,14617
heavy,11,0.003,2,shot_6931_escalation_ns,38262
heavy,11,0.003,2,shot_6931_stock_ns,38212
heavy,11,0.003,2,shot_6931_total_ns,112732
heavy,11,0.003,2,shot_6931_exact_reference_ns,26210
heavy,11,0.003,2,shot_6931_escalated,1
heavy,11,0.003,2,shot_6931_contaminated,0
heavy,11,0.003,2,shot_7041,0
heavy,11,0.003,2,shot_7041_num_defects,103
heavy,11,0.003,2,shot_7041_phase1_ns,166774
heavy,11,0.003,2,shot_7041_harvest_ns,3266
heavy,11,0.003,2,shot_7041_escalation_ns,0
heavy,11,0.003,2,shot_7041_stock_ns,0
heavy,11,0.003,2,shot_7041_total_ns,170150
heavy,11,0.003,2,shot_7041_exact_reference_ns,63720
heavy,11,0.003,2,shot_7041_escalated,0
heavy,11,0.003,2,shot_7041_contaminated,0
heavy,11,0.003,2,shot_7106,0
heavy,11,0.003,2,shot_7106_num_defects,72
heavy,11,0.003,2,shot_7106_phase1_ns,81724
heavy,11,0.003,2,shot_7106_harvest_ns,16732
heavy,11,0.003,2,shot_7106_escalation_ns,66726
heavy,11,0.003,2,shot_7106_stock_ns,66676
heavy,11,0.003,2,shot_7106_total_ns,165412
heavy,11,0.003,2,shot_7106_exact_reference_ns,46718
heavy,11,0.003,2,shot_7106_escalated,1
heavy,11,0.003,2,shot_7106_contaminated,0
heavy,11,0.003,2,shot_7785,0
heavy,11,0.003,2,shot_7785_num_defects,100
heavy,11,0.003,2,shot_7785_phase1_ns,145285
heavy,11,0.003,2,shot_7785_harvest_ns,3185
heavy,11,0.003,2,shot_7785_escalation_ns,0
heavy,11,0.003,2,shot_7785_stock_ns,0
heavy,11,0.003,2,shot_7785_total_ns,148600
heavy,11,0.003,2,shot_7785_exact_reference_ns,47609
heavy,11,0.003,2,shot_7785_escalated,0
heavy,11,0.003,2,shot_7785_contaminated,0
heavy,11,0.003,2,shot_7980,0
heavy,11,0.003,2,shot_7980_num_defects,61
heavy,11,0.003,2,shot_7980_phase1_ns,75522
heavy,11,0.003,2,shot_7980_harvest_ns,15810
heavy,11,0.003,2,shot_7980_escalation_ns,102654
heavy,11,0.003,2,shot_7980_stock_ns,102593
heavy,11,0.003,2,shot_7980_total_ns,194396
heavy,11,0.003,2,shot_7980_exact_reference_ns,83928
heavy,11,0.003,2,shot_7980_escalated,1
heavy,11,0.003,2,shot_7980_contaminated,0
heavy,11,0.003,2,shot_8243,0
heavy,11,0.003,2,shot_8243_num_defects,103
heavy,11,0.003,2,shot_8243_phase1_ns,161405
heavy,11,0.003,2,shot_8243_harvest_ns,3186
heavy,11,0.003,2,shot_8243_escalation_ns,0
heavy,11,0.003,2,shot_8243_stock_ns,0
heavy,11,0.003,2,shot_8243_total_ns,164701
heavy,11,0.003,2,shot_8243_exact_reference_ns,52628
heavy,11,0.003,2,shot_8243_escalated,0
heavy,11,0.003,2,shot_8243_contaminated,0
heavy,11,0.003,2,shot_8311,0
heavy,11,0.003,2,shot_8311_num_defects,66
heavy,11,0.003,2,shot_8311_phase1_ns,92374
heavy,11,0.003,2,shot_8311_harvest_ns,17153
heavy,11,0.003,2,shot_8311_escalation_ns,65554
heavy,11,0.003,2,shot_8311_stock_ns,65494
heavy,11,0.003,2,shot_8311_total_ns,175301
heavy,11,0.003,2,shot_8311_exact_reference_ns,48481
heavy,11,0.003,2,shot_8311_escalated,1
heavy,11,0.003,2,shot_8311_contaminated,0
heavy,11,0.003,2,shot_9285,0
heavy,11,0.003,2,shot_9285_num_defects,65
heavy,11,0.003,2,shot_9285_phase1_ns,86663
heavy,11,0.003,2,shot_9285_harvest_ns,18906
heavy,11,0.003,2,shot_9285_escalation_ns,40978
heavy,11,0.003,2,shot_9285_stock_ns,40777
heavy,11,0.003,2,shot_9285_total_ns,146747
heavy,11,0.003,2,shot_9285_exact_reference_ns,24196
heavy,11,0.003,2,shot_9285_escalated,1
heavy,11,0.003,2,shot_9285_contaminated,0
heavy,11,0.003,2,shot_9549,0
heavy,11,0.003,2,shot_9549_num_defects,73
heavy,11,0.003,2,shot_9549_phase1_ns,90501
heavy,11,0.003,2,shot_9549_harvest_ns,16752
heavy,11,0.003,2,shot_9549_escalation_ns,47780
heavy,11,0.003,2,shot_9549_stock_ns,47710
heavy,11,0.003,2,shot_9549_total_ns,155283
heavy,11,0.003,2,shot_9549_exact_reference_ns,30598
heavy,11,0.003,2,shot_9549_escalated,1
heavy,11,0.003,2,shot_9549_contaminated,0
heavy,11,0.003,2,shot_9586,0
heavy,11,0.003,2,shot_9586_num_defects,102
heavy,11,0.003,2,shot_9586_phase1_ns,131638
heavy,11,0.003,2,shot_9586_harvest_ns,2875
heavy,11,0.003,2,shot_9586_escalation_ns,0
heavy,11,0.003,2,shot_9586_stock_ns,0
heavy,11,0.003,2,shot_9586_total_ns,134623
heavy,11,0.003,2,shot_9586_exact_reference_ns,36258
heavy,11,0.003,2,shot_9586_escalated,0
heavy,11,0.003,2,shot_9586_contaminated,0
heavy,11,0.003,2,shot_9848,0
heavy,11,0.003,2,shot_9848_num_defects,71
heavy,11,0.003,2,shot_9848_phase1_ns,96922
heavy,11,0.003,2,shot_9848_harvest_ns,17954
heavy,11,0.003,2,shot_9848_escalation_ns,69350
heavy,11,0.003,2,shot_9848_stock_ns,69281
heavy,11,0.003,2,shot_9848_total_ns,184447
heavy,11,0.003,2,shot_9848_exact_reference_ns,49273
heavy,11,0.003,2,shot_9848_escalated,1
heavy,11,0.003,2,shot_9848_contaminated,0
heavy,11,0.003,2,shot_10103,0
heavy,11,0.003,2,shot_10103_num_defects,104
heavy,11,0.003,2,shot_10103_phase1_ns,162596
heavy,11,0.003,2,shot_10103_harvest_ns,3266
heavy,11,0.003,2,shot_10103_escalation_ns,0
heavy,11,0.003,2,shot_10103_stock_ns,0
heavy,11,0.003,2,shot_10103_total_ns,165962
heavy,11,0.003,2,shot_10103_exact_reference_ns,54152
heavy,11,0.003,2,shot_10103_escalated,0
heavy,11,0.003,2,shot_10103_contaminated,0
heavy,11,0.003,2,shot_10866,0
heavy,11,0.003,2,shot_10866_num_defects,54
heavy,11,0.003,2,shot_10866_phase1_ns,90973
heavy,11,0.003,2,shot_10866_harvest_ns,34364
heavy,11,0.003,2,shot_10866_escalation_ns,94759
heavy,11,0.003,2,shot_10866_stock_ns,94699
heavy,11,0.003,2,shot_10866_total_ns,220566
heavy,11,0.003,2,shot_10866_exact_reference_ns,46237
heavy,11,0.003,2,shot_10866_escalated,1
heavy,11,0.003,2,shot_10866_contaminated,0
heavy,11,0.003,2,shot_10959,0
heavy,11,0.003,2,shot_10959_num_defects,38
heavy,11,0.003,2,shot_10959_phase1_ns,44925
heavy,11,0.003,2,shot_10959_harvest_ns,13726
heavy,11,0.003,2,shot_10959_escalation_ns,48542
heavy,11,0.003,2,shot_10959_stock_ns,48492
heavy,11,0.003,2,shot_10959_total_ns,107432
heavy,11,0.003,2,shot_10959_exact_reference_ns,31980
heavy,11,0.003,2,shot_10959_escalated,1
heavy,11,0.003,2,shot_10959_contaminated,0
heavy,11,0.003,2,shot_11142,0
heavy,11,0.003,2,shot_11142_num_defects,73
heavy,11,0.003,2,shot_11142_phase1_ns,90440
heavy,11,0.003,2,shot_11142_harvest_ns,16912
heavy,11,0.003,2,shot_11142_escalation_ns,52660
heavy,11,0.003,2,shot_11142_stock_ns,52599
heavy,11,0.003,2,shot_11142_total_ns,160262
heavy,11,0.003,2,shot_11142_exact_reference_ns,35718
heavy,11,0.003,2,shot_11142_escalated,1
heavy,11,0.003,2,shot_11142_contaminated,0
heavy,11,0.003,2,shot_11259,0
heavy,11,0.003,2,shot_11259_num_defects,51
heavy,11,0.003,2,shot_11259_phase1_ns,63521
heavy,11,0.003,2,shot_11259_harvest_ns,14607
heavy,11,0.003,2,shot_11259_escalation_ns,57799
heavy,11,0.003,2,shot_11259_stock_ns,57749
heavy,11,0.003,2,shot_11259_total_ns,136257
heavy,11,0.003,2,shot_11259_exact_reference_ns,34315
heavy,11,0.003,2,shot_11259_escalated,1
heavy,11,0.003,2,shot_11259_contaminated,0
heavy,11,0.003,2,shot_11497,0
heavy,11,0.003,2,shot_11497_num_defects,102
heavy,11,0.003,2,shot_11497_phase1_ns,133822
heavy,11,0.003,2,shot_11497_harvest_ns,3146
heavy,11,0.003,2,shot_11497_escalation_ns,0
heavy,11,0.003,2,shot_11497_stock_ns,0
heavy,11,0.003,2,shot_11497_total_ns,137078
heavy,11,0.003,2,shot_11497_exact_reference_ns,66295
heavy,11,0.003,2,shot_11497_escalated,0
heavy,11,0.003,2,shot_11497_contaminated,0
heavy,11,0.003,2,shot_12060,0
heavy,11,0.003,2,shot_12060_num_defects,47
heavy,11,0.003,2,shot_12060_phase1_ns,88115
heavy,11,0.003,2,shot_12060_harvest_ns,64121
heavy,11,0.003,2,shot_12060_escalation_ns,76004
heavy,11,0.003,2,shot_12060_stock_ns,75944
heavy,11,0.003,2,shot_12060_total_ns,228781
heavy,11,0.003,2,shot_12060_exact_reference_ns,27752
heavy,11,0.003,2,shot_12060_escalated,1
heavy,11,0.003,2,shot_12060_contaminated,0
heavy,11,0.003,2,shot_12627,0
heavy,11,0.003,2,shot_12627_num_defects,72
heavy,11,0.003,2,shot_12627_phase1_ns,85261
heavy,11,0.003,2,shot_12627_harvest_ns,15128
heavy,11,0.003,2,shot_12627_escalation_ns,54202
heavy,11,0.003,2,shot_12627_stock_ns,54152
heavy,11,0.003,2,shot_12627_total_ns,155073
heavy,11,0.003,2,shot_12627_exact_reference_ns,39344
heavy,11,0.003,2,shot_12627_escalated,1
heavy,11,0.003,2,shot_12627_contaminated,0
heavy,11,0.003,2,shot_12829,0
heavy,11,0.003,2,shot_12829_num_defects,62
heavy,11,0.003,2,shot_12829_phase1_ns,79230
heavy,11,0.003,2,shot_12829_harvest_ns,14928
heavy,11,0.003,2,shot_12829_escalation_ns,71915
heavy,11,0.003,2,shot_12829_stock_ns,71865
heavy,11,0.003,2,shot_12829_total_ns,166344
heavy,11,0.003,2,shot_12829_exact_reference_ns,55235
heavy,11,0.003,2,shot_12829_escalated,1
heavy,11,0.003,2,shot_12829_contaminated,0
heavy,11,0.003,2,shot_13550,0
heavy,11,0.003,2,shot_13550_num_defects,100
heavy,11,0.003,2,shot_13550_phase1_ns,129514
heavy,11,0.003,2,shot_13550_harvest_ns,3216
heavy,11,0.003,2,shot_13550_escalation_ns,0
heavy,11,0.003,2,shot_13550_stock_ns,0
heavy,11,0.003,2,shot_13550_total_ns,132820
heavy,11,0.003,2,shot_13550_exact_reference_ns,43522
heavy,11,0.003,2,shot_13550_escalated,0
heavy,11,0.003,2,shot_13550_contaminated,0
heavy,11,0.003,2,shot_13687,0
heavy,11,0.003,2,shot_13687_num_defects,54
heavy,11,0.003,2,shot_13687_phase1_ns,53511
heavy,11,0.003,2,shot_13687_harvest_ns,17593
heavy,11,0.003,2,shot_13687_escalation_ns,50876
heavy,11,0.003,2,shot_13687_stock_ns,50736
heavy,11,0.003,2,shot_13687_total_ns,122311
heavy,11,0.003,2,shot_13687_exact_reference_ns,23735
heavy,11,0.003,2,shot_13687_escalated,1
heavy,11,0.003,2,shot_13687_contaminated,0
heavy,11,0.003,2,shot_13814,0
heavy,11,0.003,2,shot_13814_num_defects,66
heavy,11,0.003,2,shot_13814_phase1_ns,78949
heavy,11,0.003,2,shot_13814_harvest_ns,20358
heavy,11,0.003,2,shot_13814_escalation_ns,53070
heavy,11,0.003,2,shot_13814_stock_ns,53010
heavy,11,0.003,2,shot_13814_total_ns,152838
heavy,11,0.003,2,shot_13814_exact_reference_ns,28323
heavy,11,0.003,2,shot_13814_escalated,1
heavy,11,0.003,2,shot_13814_contaminated,0
heavy,11,0.003,2,shot_14013,0
heavy,11,0.003,2,shot_14013_num_defects,52
heavy,11,0.003,2,shot_14013_phase1_ns,57068
heavy,11,0.003,2,shot_14013_harvest_ns,15499
heavy,11,0.003,2,shot_14013_escalation_ns,43962
heavy,11,0.003,2,shot_14013_stock_ns,43902
heavy,11,0.003,2,shot_14013_total_ns,116730
heavy,11,0.003,2,shot_14013_exact_reference_ns,28283
heavy,11,0.003,2,shot_14013_escalated,1
heavy,11,0.003,2,shot_14013_contaminated,0
heavy,11,0.003,2,shot_14627,0
heavy,11,0.003,2,shot_14627_num_defects,99
heavy,11,0.003,2,shot_14627_phase1_ns,126458
heavy,11,0.003,2,shot_14627_harvest_ns,2705
heavy,11,0.003,2,shot_14627_escalation_ns,0
heavy,11,0.003,2,shot_14627_stock_ns,0
heavy,11,0.003,2,shot_14627_total_ns,129264
heavy,11,0.003,2,shot_14627_exact_reference_ns,35677
heavy,11,0.003,2,shot_14627_escalated,0
heavy,11,0.003,2,shot_14627_contaminated,0
heavy,11,0.003,2,shot_15987,0
heavy,11,0.003,2,shot_15987_num_defects,106
heavy,11,0.003,2,shot_15987_phase1_ns,159881
heavy,11,0.003,2,shot_15987_harvest_ns,3457
heavy,11,0.003,2,shot_15987_escalation_ns,0
heavy,11,0.003,2,shot_15987_stock_ns,0
heavy,11,0.003,2,shot_15987_total_ns,163448
heavy,11,0.003,2,shot_15987_exact_reference_ns,70743
heavy,11,0.003,2,shot_15987_escalated,0
heavy,11,0.003,2,shot_15987_contaminated,0
heavy,11,0.003,2,shot_16379,0
heavy,11,0.003,2,shot_16379_num_defects,68
heavy,11,0.003,2,shot_16379_phase1_ns,79430
heavy,11,0.003,2,shot_16379_harvest_ns,18766
heavy,11,0.003,2,shot_16379_escalation_ns,45987
heavy,11,0.003,2,shot_16379_stock_ns,45937
heavy,11,0.003,2,shot_16379_total_ns,144422
heavy,11,0.003,2,shot_16379_exact_reference_ns,30929
heavy,11,0.003,2,shot_16379_escalated,1
heavy,11,0.003,2,shot_16379_contaminated,0
heavy,11,0.003,2,shot_16415,0
heavy,11,0.003,2,shot_16415_num_defects,69
heavy,11,0.003,2,shot_16415_phase1_ns,92354
heavy,11,0.003,2,shot_16415_harvest_ns,14758
heavy,11,0.003,2,shot_16415_escalation_ns,96202
heavy,11,0.003,2,shot_16415_stock_ns,96161
heavy,11,0.003,2,shot_16415_total_ns,203533
heavy,11,0.003,2,shot_16415_exact_reference_ns,65694
heavy,11,0.003,2,shot_16415_escalated,1
heavy,11,0.003,2,shot_16415_contaminated,0
heavy,11,0.003,2,shot_16696,0
heavy,11,0.003,2,shot_16696_num_defects,68
heavy,11,0.003,2,shot_16696_phase1_ns,76935
heavy,11,0.003,2,shot_16696_harvest_ns,13235
heavy,11,0.003,2,shot_16696_escalation_ns,53682
heavy,11,0.003,2,shot_16696_stock_ns,53612
heavy,11,0.003,2,shot_16696_total_ns,144072
heavy,11,0.003,2,shot_16696_exact_reference_ns,37461
heavy,11,0.003,2,shot_16696_escalated,1
heavy,11,0.003,2,shot_16696_contaminated,0
heavy,11,0.003,2,shot_16833,0
heavy,11,0.003,2,shot_16833_num_defects,57
heavy,11,0.003,2,shot_16833_phase1_ns,62969
heavy,11,0.003,2,shot_16833_harvest_ns,15168
heavy,11,0.003,2,shot_16833_escalation_ns,41959
heavy,11,0.003,2,shot_16833_stock_ns,41919
heavy,11,0.003,2,shot_16833_total_ns,120387
heavy,11,0.003,2,shot_16833_exact_reference_ns,25669
heavy,11,0.003,2,shot_16833_escalated,1
heavy,11,0.003,2,shot_16833_contaminated,0
heavy,11,0.003,2,shot_17316,0
heavy,11,0.003,2,shot_17316_num_defects,109
heavy,11,0.003,2,shot_17316_phase1_ns,301639
heavy,11,0.003,2,shot_17316_harvest_ns,3997
heavy,11,0.003,2,shot_17316_escalation_ns,0
heavy,11,0.003,2,shot_17316_stock_ns,0
heavy,11,0.003,2,shot_17316_total_ns,305766
heavy,11,0.003,2,shot_17316_exact_reference_ns,52418
heavy,11,0.003,2,shot_17316_escalated,0
heavy,11,0.003,2,shot_17316_contaminated,0
heavy,11,0.003,2,shot_17829,0
heavy,11,0.003,2,shot_17829_num_defects,100
heavy,11,0.003,2,shot_17829_phase1_ns,295506
heavy,11,0.003,2,shot_17829_harvest_ns,5481
heavy,11,0.003,2,shot_17829_escalation_ns,0
heavy,11,0.003,2,shot_17829_stock_ns,0
heavy,11,0.003,2,shot_17829_total_ns,301087
heavy,11,0.003,2,shot_17829_exact_reference_ns,122642
heavy,11,0.003,2,shot_17829_escalated,0
heavy,11,0.003,2,shot_17829_contaminated,0
heavy,11,0.003,2,shot_18386,0
heavy,11,0.003,2,shot_18386_num_defects,99
heavy,11,0.003,2,shot_18386_phase1_ns,132720
heavy,11,0.003,2,shot_18386_harvest_ns,2956
heavy,11,0.003,2,shot_18386_escalation_ns,0
heavy,11,0.003,2,shot_18386_stock_ns,0
heavy,11,0.003,2,shot_18386_total_ns,135776
heavy,11,0.003,2,shot_18386_exact_reference_ns,38753
heavy,11,0.003,2,shot_18386_escalated,0
heavy,11,0.003,2,shot_18386_contaminated,0
heavy,11,0.003,2,shot_18542,0
heavy,11,0.003,2,shot_18542_num_defects,54
heavy,11,0.003,2,shot_18542_phase1_ns,56746
heavy,11,0.003,2,shot_18542_harvest_ns,21020
heavy,11,0.003,2,shot_18542_escalation_ns,49283
heavy,11,0.003,2,shot_18542_stock_ns,49222
heavy,11,0.003,2,shot_18542_total_ns,127310
heavy,11,0.003,2,shot_18542_exact_reference_ns,31329
heavy,11,0.003,2,shot_18542_escalated,1
heavy,11,0.003,2,shot_18542_contaminated,0
heavy,11,0.003,2,shot_18590,0
heavy,11,0.003,2,shot_18590_num_defects,100
heavy,11,0.003,2,shot_18590_phase1_ns,158619
heavy,11,0.003,2,shot_18590_harvest_ns,3266
heavy,11,0.003,2,shot_18590_escalation_ns,0
heavy,11,0.003,2,shot_18590_stock_ns,0
heavy,11,0.003,2,shot_18590_total_ns,162005
heavy,11,0.003,2,shot_18590_exact_reference_ns,54673
heavy,11,0.003,2,shot_18590_escalated,0
heavy,11,0.003,2,shot_18590_contaminated,0
heavy,11,0.003,2,shot_18786,0
heavy,11,0.003,2,shot_18786_num_defects,108
heavy,11,0.003,2,shot_18786_phase1_ns,168798
heavy,11,0.003,2,shot_18786_harvest_ns,3236
heavy,11,0.003,2,shot_18786_escalation_ns,0
heavy,11,0.003,2,shot_18786_stock_ns,0
heavy,11,0.003,2,shot_18786_total_ns,172135
heavy,11,0.003,2,shot_18786_exact_reference_ns,40516
heavy,11,0.003,2,shot_18786_escalated,0
heavy,11,0.003,2,shot_18786_contaminated,0
heavy,11,0.003,2,shot_19295,0
heavy,11,0.003,2,shot_19295_num_defects,105
heavy,11,0.003,2,shot_19295_phase1_ns,140244
heavy,11,0.003,2,shot_19295_harvest_ns,2986
heavy,11,0.003,2,shot_19295_escalation_ns,0
heavy,11,0.003,2,shot_19295_stock_ns,0
heavy,11,0.003,2,shot_19295_total_ns,143330
heavy,11,0.003,2,shot_19295_exact_reference_ns,44034
heavy,11,0.003,2,shot_19295_escalated,0
heavy,11,0.003,2,shot_19295_contaminated,0
heavy,11,0.003,2,shot_19421,0
heavy,11,0.003,2,shot_19421_num_defects,103
heavy,11,0.003,2,shot_19421_phase1_ns,141165
heavy,11,0.003,2,shot_19421_harvest_ns,3026
heavy,11,0.003,2,shot_19421_escalation_ns,0
heavy,11,0.003,2,shot_19421_stock_ns,0
heavy,11,0.003,2,shot_19421_total_ns,144282
heavy,11,0.003,2,shot_19421_exact_reference_ns,56366
heavy,11,0.003,2,shot_19421_escalated,0
heavy,11,0.003,2,shot_19421_contaminated,0
heavy,11,0.003,2,shot_19608,0
heavy,11,0.003,2,shot_19608_num_defects,47
heavy,11,0.003,2,shot_19608_phase1_ns,67708
heavy,11,0.003,2,shot_19608_harvest_ns,29906
heavy,11,0.003,2,shot_19608_escalation_ns,41007
heavy,11,0.003,2,shot_19608_stock_ns,40957
heavy,11,0.003,2,shot_19608_total_ns,138842
heavy,11,0.003,2,shot_19608_exact_reference_ns,20769
heavy,11,0.003,2,shot_19608_escalated,1
heavy,11,0.003,2,shot_19608_contaminated,0
heavy,11,0.005,2,shot_407,0
heavy,11,0.005,2,shot_407_num_defects,86
heavy,11,0.005,2,shot_407_phase1_ns,109366
heavy,11,0.005,2,shot_407_harvest_ns,25959
heavy,11,0.005,2,shot_407_escalation_ns,66525
heavy,11,0.005,2,shot_407_stock_ns,66375
heavy,11,0.005,2,shot_407_total_ns,202232
heavy,11,0.005,2,shot_407_exact_reference_ns,47059
heavy,11,0.005,2,shot_407_escalated,1
heavy,11,0.005,2,shot_407_contaminated,0
heavy,11,0.005,2,shot_442,0
heavy,11,0.005,2,shot_442_num_defects,112
heavy,11,0.005,2,shot_442_phase1_ns,164530
heavy,11,0.005,2,shot_442_harvest_ns,19126
heavy,11,0.005,2,shot_442_escalation_ns,107051
heavy,11,0.005,2,shot_442_stock_ns,107001
heavy,11,0.005,2,shot_442_total_ns,290969
heavy,11,0.005,2,shot_442_exact_reference_ns,81774
heavy,11,0.005,2,shot_442_escalated,1
heavy,11,0.005,2,shot_442_contaminated,0
heavy,11,0.005,2,shot_963,0
heavy,11,0.005,2,shot_963_num_defects,107
heavy,11,0.005,2,shot_963_phase1_ns,147017
heavy,11,0.005,2,shot_963_harvest_ns,26290
heavy,11,0.005,2,shot_963_escalation_ns,126929
heavy,11,0.005,2,shot_963_stock_ns,126869
heavy,11,0.005,2,shot_963_total_ns,300526
heavy,11,0.005,2,shot_963_exact_reference_ns,99968
heavy,11,0.005,2,shot_963_escalated,1
heavy,11,0.005,2,shot_963_contaminated,0
heavy,11,0.005,2,shot_994,0
heavy,11,0.005,2,shot_994_num_defects,92
heavy,11,0.005,2,shot_994_phase1_ns,130366
heavy,11,0.005,2,shot_994_harvest_ns,23915
heavy,11,0.005,2,shot_994_escalation_ns,87545
heavy,11,0.005,2,shot_994_stock_ns,87485
heavy,11,0.005,2,shot_994_total_ns,242116
heavy,11,0.005,2,shot_994_exact_reference_ns,51888
heavy,11,0.005,2,shot_994_escalated,1
heavy,11,0.005,2,shot_994_contaminated,1
heavy,11,0.005,2,shot_1000,0
heavy,11,0.005,2,shot_1000_num_defects,116
heavy,11,0.005,2,shot_1000_phase1_ns,166353
heavy,11,0.005,2,shot_1000_harvest_ns,14497
heavy,11,0.005,2,shot_1000_escalation_ns,106662
heavy,11,0.005,2,shot_1000_stock_ns,106601
heavy,11,0.005,2,shot_1000_total_ns,287653
heavy,11,0.005,2,shot_1000_exact_reference_ns,86593
heavy,11,0.005,2,shot_1000_escalated,1
heavy,11,0.005,2,shot_1000_contaminated,0
heavy,11,0.005,2,shot_1009,0
heavy,11,0.005,2,shot_1009_num_defects,115
heavy,11,0.005,2,shot_1009_phase1_ns,191641
heavy,11,0.005,2,shot_1009_harvest_ns,14207
heavy,11,0.005,2,shot_1009_escalation_ns,117101
heavy,11,0.005,2,shot_1009_stock_ns,117051
heavy,11,0.005,2,shot_1009_total_ns,323179
heavy,11,0.005,2,shot_1009_exact_reference_ns,91223
heavy,11,0.005,2,shot_1009_escalated,1
heavy,11,0.005,2,shot_1009_contaminated,0
heavy,11,0.005,2,shot_1070,0
heavy,11,0.005,2,shot_1070_num_defects,117
heavy,11,0.005,2,shot_1070_phase1_ns,210618
heavy,11,0.005,2,shot_1070_harvest_ns,22412
heavy,11,0.005,2,shot_1070_escalation_ns,114706
heavy,11,0.005,2,shot_1070_stock_ns,114656
heavy,11,0.005,2,shot_1070_total_ns,347975
heavy,11,0.005,2,shot_1070_exact_reference_ns,63600
heavy,11,0.005,2,shot_1070_escalated,1
heavy,11,0.005,2,shot_1070_contaminated,0
heavy,11,0.005,2,shot_1240,0
heavy,11,0.005,2,shot_1240_num_defects,131
heavy,11,0.005,2,shot_1240_phase1_ns,195738
heavy,11,0.005,2,shot_1240_harvest_ns,17403
heavy,11,0.005,2,shot_1240_escalation_ns,95159
heavy,11,0.005,2,shot_1240_stock_ns,95099
heavy,11,0.005,2,shot_1240_total_ns,308782
heavy,11,0.005,2,shot_1240_exact_reference_ns,72597
heavy,11,0.005,2,shot_1240_escalated,1
heavy,11,0.005,2,shot_1240_contaminated,0
heavy,11,0.005,2,shot_1253,0
heavy,11,0.005,2,shot_1253_num_defects,141
heavy,11,0.005,2,shot_1253_phase1_ns,408170
heavy,11,0.005,2,shot_1253_harvest_ns,6823
heavy,11,0.005,2,shot_1253_escalation_ns,0
heavy,11,0.005,2,shot_1253_stock_ns,0
heavy,11,0.005,2,shot_1253_total_ns,415093
heavy,11,0.005,2,shot_1253_exact_reference_ns,170631
heavy,11,0.005,2,shot_1253_escalated,0
heavy,11,0.005,2,shot_1253_contaminated,0
heavy,11,0.005,2,shot_1279,0
heavy,11,0.005,2,shot_1279_num_defects,92
heavy,11,0.005,2,shot_1279_phase1_ns,119737
heavy,11,0.005,2,shot_1279_harvest_ns,23764
heavy,11,0.005,2,shot_1279_escalation_ns,69190
heavy,11,0.005,2,shot_1279_stock_ns,69120
heavy,11,0.005,2,shot_1279_total_ns,212902
heavy,11,0.005,2,shot_1279_exact_reference_ns,49894
heavy,11,0.005,2,shot_1279_escalated,1
heavy,11,0.005,2,shot_1279_contaminated,0
heavy,11,0.005,2,shot_1358,0
heavy,11,0.005,2,shot_1358_num_defects,78
heavy,11,0.005,2,shot_1358_phase1_ns,99027
heavy,11,0.005,2,shot_1358_harvest_ns,17703
heavy,11,0.005,2,shot_1358_escalation_ns,56466
heavy,11,0.005,2,shot_1358_stock_ns,56336
heavy,11,0.005,2,shot_1358_total_ns,173537
heavy,11,0.005,2,shot_1358_exact_reference_ns,39505
heavy,11,0.005,2,shot_1358_escalated,1
heavy,11,0.005,2,shot_1358_contaminated,0
heavy,11,0.005,2,shot_1380,0
heavy,11,0.005,2,shot_1380_num_defects,99
heavy,11,0.005,2,shot_1380_phase1_ns,142779
heavy,11,0.005,2,shot_1380_harvest_ns,15168
heavy,11,0.005,2,shot_1380_escalation_ns,98435
heavy,11,0.005,2,shot_1380_stock_ns,98385
heavy,11,0.005,2,shot_1380_total_ns,256624
heavy,11,0.005,2,shot_1380_exact_reference_ns,76674
heavy,11,0.005,2,shot_1380_escalated,1
heavy,11,0.005,2,shot_1380_contaminated,0
heavy,11,0.005,2,shot_1488,0
heavy,11,0.005,2,shot_1488_num_defects,142
heavy,11,0.005,2,shot_1488_phase1_ns,240583
heavy,11,0.005,2,shot_1488_harvest_ns,5500
heavy,11,0.005,2,shot_1488_escalation_ns,0
heavy,11,0.005,2,shot_1488_stock_ns,0
heavy,11,0.005,2,shot_1488_total_ns,246184
heavy,11,0.005,2,shot_1488_exact_reference_ns,84459
heavy,11,0.005,2,shot_1488_escalated,0
heavy,11,0.005,2,shot_1488_contaminated,0
heavy,11,0.005,2,shot_1628,0
heavy,11,0.005,2,shot_1628_num_defects,77
heavy,11,0.005,2,shot_1628_phase1_ns,103905
heavy,11,0.005,2,shot_1628_harvest_ns,27462
heavy,11,0.005,2,shot_1628_escalation_ns,85851
heavy,11,0.005,2,shot_1628_stock_ns,85781
heavy,11,0.005,2,shot_1628_total_ns,217440
heavy,11,0.005,2,shot_1628_exact_reference_ns,61466
heavy,11,0.005,2,shot_1628_escalated,1
heavy,11,0.005,2,shot_1628_contaminated,0
heavy,11,0.005,2,shot_1815,0
heavy,11,0.005,2,shot_1815_num_defects,108
heavy,11,0.005,2,shot_1815_phase1_ns,142979
heavy,11,0.005,2,shot_1815_harvest_ns,20078
heavy,11,0.005,2,shot_1815_escalation_ns,64781
